_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,aliquot_id,total_counts,TX_plate_name,TX_project_name,TX_sample_name,flow_volume,well,flow_rate_uL/min,date_of_experiment,cells/mL
5ef261d1f6cdc13c852692bc,sample.transcriptic.aq1dvh7dssh7ewe.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,ca7d0127c4cea6ac6f9199604eb318876f3ba4eb,"SpheroControl | 30.0 | [18.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | BEAD_FLUORESCENCE",SpheroControl,Fluorescent_beads,Process,BEAD_FLUORESCENCE,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,18.0,hour,aq1dvh7dssh7ewe,27,TimeSeries-12-11-2019-Run1P1,Sytox-YeastGates,SytoxYG-Plate,60000,f2,200,11-Dec-2019,450.0
5ef26542a5ee1ef6f4537bb8,sample.transcriptic.aq1dvnc7pp7utvq.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,7,97f4299ed32e0ecebd2be5c419ceae3aac013d9a,"UWBF_32302 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7pp7utvq,2068,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,d1,200,12-Dec-2019,34466.66667
5ef263e869af12f7c2e3bee2,sample.transcriptic.aq1dvnc7ppft7sz.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,39830bb930c3c3934bd04c8a8e35b6f636cb9f33,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppft7sz,984,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,e5,200,12-Dec-2019,16400.0
5ef264b47729660395322c28,sample.transcriptic.aq1dvnc7ppqrkq8.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,19528df69c05564b339501ac7f70654c27b47c48,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppqrkq8,30000,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,15000,f9,200,12-Dec-2019,2000000.0
5ef264c07729660395322c70,sample.transcriptic.aq1dvnc7pq2ycvg.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,5d932036ee84f82471116ab7901103df957b4324,"UWBF_24961 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24961,CRISPR_CEN.PK2_24961,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,22.0,hour,aq1dvnc7pq2ycvg,1846,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,h3,200,12-Dec-2019,30766.66667
5ef263ec69af12f7c2e3bef7,sample.transcriptic.aq1dvnc7ppqrkq6.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,5a778fbf89f5768b12b92d20e8fe51e0caa819fc,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppqrkq6,461,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,f8,200,12-Dec-2019,7683.33333
5ef263de69af12f7c2e3be9d,sample.transcriptic.aq1dvnc7ppft7sx.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,57d5b67c736cf8090d421d02f5492ad2ddd61d13,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppft7sx,124,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,e4,200,12-Dec-2019,2066.66667
5ef263ef69af12f7c2e3bf0c,sample.transcriptic.aq1dvnc7ppj3m33.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,8507ac143e6edaea1fe3d6f4621605b0104988cd,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppj3m33,80,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,e10,200,12-Dec-2019,1333.33333
5ef264c17729660395322c79,sample.transcriptic.aq1dvnc7ppypymg.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,7eec41d59e440fc2dd109a32ad30c1a2338e9199,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppypymg,30000,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,19000,g12,200,12-Dec-2019,1578947.36842
5ef26389800a902fd198b12c,sample.transcriptic.aq1dvnc7ppxjsgf.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,b72582935c73e8966706da865919562de1f8a850,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppxjsgf,30000,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,28000,g10,200,12-Dec-2019,1071428.57143
5ef263cb6cf90237bf23b832,sample.transcriptic.aq1dvnc7ppk7t74.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,2ea829f2cdeb1ec5c4862167bec1bfc274a0eed3,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppk7t74,17225,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,e12,200,12-Dec-2019,287083.33333
5ef26531a5ee1ef6f4537b4f,sample.transcriptic.aq1dvnc7ppft7t3.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,1e2196e42b33fba587d7e03a7e914295752abd16,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppft7t3,3758,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,e6,200,12-Dec-2019,62633.33333
5ef264831fd442b868a3813a,sample.transcriptic.aq1dvnc7pp7utvs.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,9,86fa2c5ef460bfa809b524d0d637ddd906e829de,"UWBF_24864 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7pp7utvs,40,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,d2,200,12-Dec-2019,666.66667
5ef265898bf46ccbe7aceb62,sample.transcriptic.aq1dvnc7ppzu6rf.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,9,7189268ad9aee3ed161ac2507eac281fe974bf01,"UWBF_23970 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,EMPTY_VECTOR,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppzu6rf,142,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,h1,200,12-Dec-2019,2366.66667
5ef26436d3e14018ee86ef39,sample.transcriptic.aq1dvnc7pp7utvu.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,cc9d168e1d0806818bc8025d541cf132a500226b,"UWBF_24960 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,22.0,hour,aq1dvnc7pp7utvu,2446,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,d3,200,12-Dec-2019,40766.66667
5ef263c76cf90237bf23b814,sample.transcriptic.aq1dvnc7ppgxdwz.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,eba3adf418c38acbfe0504fb16ed5f588ebd8d31,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppgxdwz,30000,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,22000,e7,200,12-Dec-2019,1363636.36364
5ef265868bf46ccbe7aceb50,sample.transcriptic.aq1dvnc7ppypyme.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,b83194c687a02d54c50c5263be2406129f24db84,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | FLOW | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppypyme,30000,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,13000,g11,200,12-Dec-2019,2307692.30769
5ef2632a841e1fe9d0375881,sample.transcriptic.aq1dvnc7pnz2n4k.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,7182eade2a77f95c2268bb365583b3048601cb89,"UWBF_24952 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7pnz2n4k,30000,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,10000,b12,200,12-Dec-2019,3000000.0
5ef264b67729660395322c34,sample.transcriptic.aq1dvnc7pns8fbb.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,31aa03b3a15c686c00ff466575f4efe289be0fc3,"UWBF_24926 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7pns8fbb,19006,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,a8,200,12-Dec-2019,316766.66667
5ef26316841e1fe9d0375803,sample.transcriptic.aq1dvnc7pnvn2qf.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,1df157b2872b815c01dd96990f8d3091c2c02818,"UWBF_24952 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7pnvn2qf,7364,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,b4,200,12-Dec-2019,122733.33333
5ef263569c348cde99e47e7a,sample.transcriptic.aq1dvnc7pnvn2qh.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,17941e79197a9f424efd195631edf2cf98435445,"UWBF_24952 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7pnvn2qh,386,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,b5,200,12-Dec-2019,6433.33333
5ef26324841e1fe9d037585d,sample.transcriptic.aq1dvnc7pp26u8j.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,9,302386aea00862ffd523912a8ddfbe0731beff7f,"UWBF_6390 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7pp26u8j,6697,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,c1,200,12-Dec-2019,111616.66667
5ef264801fd442b868a38125,sample.transcriptic.aq1dvnc7pns8fbd.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,cc868f3abc084b9a49cd914c8568d2a878d4ac82,"UWBF_24926 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | FLOW | NO_STANDARD_TYPE",UWBF_24926,CRISPR_CEN.PK2_24926,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,22.0,hour,aq1dvnc7pns8fbd,30000,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,15000,a9,200,12-Dec-2019,2000000.0
5ef264c67729660395322c9a,sample.transcriptic.aq1dvnc7pnz2n4h.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,6db4602ccaba1bda504f33a687ae2924ca72c258,"UWBF_24952 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | FLOW | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,22.0,hour,aq1dvnc7pnz2n4h,30000,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,15000,b11,200,12-Dec-2019,2000000.0
5ef26326841e1fe9d0375869,sample.transcriptic.aq1dvnc7pnws8uh.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,cab006746ad2a46db7925beee02b39537296ae42,"UWBF_24952 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7pnws8uh,30000,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,14000,b7,200,12-Dec-2019,2142857.14286
5ef263579c348cde99e47e80,sample.transcriptic.aq1dvnc7pp26u8p.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,17a88f775f4da6240ddeafa76cac45abe654eb9d,"UWBF_24959 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | FLOW | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,22.0,hour,aq1dvnc7pp26u8p,10050,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,c3,200,12-Dec-2019,167500.0
5ef264761fd442b868a380e6,sample.transcriptic.aq1dvnc7pp26u8m.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,8,86fa2c5ef460bfa809b524d0d637ddd906e829de,"UWBF_24864 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7pp26u8m,55,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,c2,200,12-Dec-2019,916.66667
5ef263619c348cde99e47ebf,sample.transcriptic.aq1dvnc7pnws8uf.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,d47438ddd694818c3debb2aab92c3d04a10dbeb2,"UWBF_24952 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7pnws8uf,6547,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,b6,200,12-Dec-2019,109116.66667
5ef26442d3e14018ee86ef84,sample.transcriptic.aq1dvnc7pnxweyk.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,031d7f74f3b2fd5c09ea36cba19208d78b27ae63,"UWBF_24952 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | FLOW | NO_STANDARD_TYPE",UWBF_24952,CRISPR_CEN.PK2_24952,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,22.0,hour,aq1dvnc7pnxweyk,182,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,b10,200,12-Dec-2019,3033.33333
5ef26328841e1fe9d0375875,sample.transcriptic.aq1dvnc7pnugukf.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,7,86fa2c5ef460bfa809b524d0d637ddd906e829de,"UWBF_24864 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Control,,HIGH_FITC,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7pnugukf,24,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,b2,200,12-Dec-2019,400.0
5ef26322841e1fe9d037584e,sample.transcriptic.aq1dvnc7pp4f8gm.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,aada9dd7d705636e1fc409bc3faaa1964ed4deb5,"UWBF_24959 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | FLOW | NO_STANDARD_TYPE",UWBF_24959,CRISPR_CEN.PK2_24959,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,22.0,hour,aq1dvnc7pp4f8gm,912,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,c6,200,12-Dec-2019,15200.0
5ef265848bf46ccbe7aceb41,sample.transcriptic.aq1dvnc7ppdhthv.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,b884516f4fd0da1fbe5122576434221dbfa9fd70,"UWBF_24960 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | FLOW | NO_STANDARD_TYPE",UWBF_24960,CRISPR_CEN.PK2_24960,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,aq1dvnc7ppdhthv,1664,TimeSeries-12-12-2019-Run3P3,Sytox-YeastGates,SytoxYG-Plate,60000,d12,200,12-Dec-2019,27733.33333
