_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,standard_type,control_type,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,sample_contents,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.16,fluor_gain_0.16/od
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvgvvc7z6gk5.experiment.transcriptic.r1dvbsa7n5qwxe,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbsa7n5qwxe,transcriptic,1,f6d581323482ec07e437256b82df7dcb95a6a5fa,"UWBF_6390 | 30.0 | [16.0] | {""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,,,Synthetic_Complete,,,,['Synthetic_Complete|NA|NA'],30.0,celsius,16.0,hour,a1,ct1dvbsa86duqpr,aq1dvgvvc7z6gk5,0.9653948993406273,78.30877659858017,81.1158
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39yx5sru.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,f41c823310b560afd003c62ef58b0602c478061c,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,22.0,hour,e4,ct1dvbs7m3xae5v,aq1dvnc39yx5sru,0.035234857120816004,3.980251911416932,112.96348
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39yx5srw.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,0b0929848cca01796d9981ff6afd09d4218b9408,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,22.0,hour,e5,ct1dvbs7m3xae5v,aq1dvnc39yx5srw,0.03562060139979062,4.321613774321072,121.32344
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39yy9yvu.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,8ff4a9ddfb8253ec1e947e060586add009ff4396,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,22.0,hour,e6,ct1dvbs7m3xae5v,aq1dvnc39yy9yvu,0.0344187858205981,3.8361096186834662,111.45395
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39yy9yvw.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,2e78e0e48c7544c938413d8bf3fab535ab32b1e6,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,22.0,hour,e7,ct1dvbs7m3xae5v,aq1dvnc39yy9yvw,0.11091675096102434,5.443440363586355,49.07681
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39yze6zu.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,16d2a33533eeecad94398bc05380b1c55db6e901,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,22.0,hour,e8,ct1dvbs7m3xae5v,aq1dvnc39yze6zu,0.33503615634723194,9.71127882730796,28.98576
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39yze6zw.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,14bb0e49a1e910e6837c50b484941a6ba5733308,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,22.0,hour,e9,ct1dvbs7m3xae5v,aq1dvnc39yze6zw,0.03475780991987464,4.038698839578896,116.19543
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z2jd5v.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,1ad11f8dc416593653e47fe7af33fc94e9b3dd79,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,22.0,hour,e10,ct1dvbs7m3xae5v,aq1dvnc39z2jd5v,0.034152082636075755,4.858947522990583,142.27383
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z2jd5x.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,0773b690544b8b2abea0a337cfb63d868ffd8f28,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,22.0,hour,e11,ct1dvbs7m3xae5v,aq1dvnc39z2jd5x,0.11448166869888811,5.792980797242433,50.60182
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z2jd5z.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,450dd21981590912e441d60a95f1a78e4029c282,"UWBF_25784 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_25784,CRISPR_CEN.PK2_inducible_FP_25784,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,e12,ct1dvbs7m3xae5v,aq1dvnc39z2jd5z,0.039449045062152965,4.724353781673016,119.75838
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z3pk9x.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,9,0a5fbf6d83e8fa531f65c3d20d88d916ac4021dd,"UWBF_32302 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_32302,CRISPR_CEN.PK2_positive_control_yeVenus_32302,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,f1,ct1dvbs7m3xae5v,aq1dvnc39z3pk9x,0.03644782050269799,3.7089683893892698,101.76105
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z3pk9z.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,1,80faac9679be115679ae3c97498447aca1171dbb,"SpheroControl | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | MEDIA_BLANK",SpheroControl,Fluorescent_beads,Process,MEDIA_BLANK,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,f2,ct1dvbs7m3xae5v,aq1dvnc39z3pk9z,0.03447751719096032,6.74833154488513,195.73137
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z4tsdy.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,f3ffc8f9a58d4e9890785c6b9466408830f0dc30,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,22.0,hour,f3,ct1dvbs7m3xae5v,aq1dvnc39z4tsdy,0.039447281192102404,4.4054919355151645,111.6805
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z4tse2.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,830fa9f6190f5e9b3b386e7a11151ef398f7487d,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,22.0,hour,f4,ct1dvbs7m3xae5v,aq1dvnc39z4tse2,0.08481823930044836,6.63575749326333,78.23503
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z5xyhy.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,eca5504b7f87c15ffabd12170a7d1dd5b4bc1b7e,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,22.0,hour,f5,ct1dvbs7m3xae5v,aq1dvnc39z5xyhy,0.034613900315233086,2.949346911533213,85.20701
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z5xyj2.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,88bd22ee9d520ca46de79f3bf743bb536411ca60,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,22.0,hour,f6,ct1dvbs7m3xae5v,aq1dvnc39z5xyj2,0.06397034925533567,4.744919645923294,74.17373
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z746nz.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,ecb2d1f846728e655e10d0b4081ee251f4c7f3fd,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,22.0,hour,f7,ct1dvbs7m3xae5v,aq1dvnc39z746nz,0.04725097317230705,4.557682036320617,96.45689
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z746p3.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,59f5a10dd885d3ceedd888f125bec6e962b04068,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,22.0,hour,f8,ct1dvbs7m3xae5v,aq1dvnc39z746p3,0.035521979969805655,2.553038363141421,71.87207
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z746p5.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,e722818d86ca825e496cdb2a3274034e9b09c521,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,22.0,hour,f9,ct1dvbs7m3xae5v,aq1dvnc39z746p5,0.4270389701496703,18.052030748788003,42.27256
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z88ct3.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,a3c3e13e8986517dd8bcb4eca82da589176a29a1,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,22.0,hour,f10,ct1dvbs7m3xae5v,aq1dvnc39z88ct3,0.04752356151735461,6.479288101198047,136.33844
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z88ct5.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,c3ec9e6a01eb04ef441d9c9f7697b07f76482038,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,22.0,hour,f11,ct1dvbs7m3xae5v,aq1dvnc39z88ct5,0.164816481535599,8.289297570233058,50.29411
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z9cjx4.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,b29dfe2cdd365f69b8c2bb2de9803760a3792111,"UWBF_24962 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24962,CRISPR_CEN.PK2_24962,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,f12,ct1dvbs7m3xae5v,aq1dvnc39z9cjx4,0.313566323306374,13.648146096203732,43.52555
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39z9cjx6.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,8,481761def3a7b613723cee2af13a5942d837ea94,"UWBF_23970 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,g1,ct1dvbs7m3xae5v,aq1dvnc39z9cjx6,0.03534753786996581,3.7995805417572224,107.49208
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zags36.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,cec4d5b791d3192daeffee12277c8c0667f9e4f0,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-06]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,4e-06,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-06|mM']",30.0,celsius,22.0,hour,g3,ct1dvbs7m3xae5v,aq1dvnc39zags36,0.03768667356813079,5.599228144767762,148.57316
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zbmy75.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,3e3881d9429f8fdf5824fca6378b06f7a2a3f43e,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [1e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,1e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|1e-05|mM']",30.0,celsius,22.0,hour,g4,ct1dvbs7m3xae5v,aq1dvnc39zbmy75,0.054221273314143364,5.17034192126027,95.35634
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zbmy77.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,18ea2cc7cce1869c0fb2b864396c6363e0bd3b1f,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [2.5e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,2.5e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|2.5e-05|mM']",30.0,celsius,22.0,hour,g5,ct1dvbs7m3xae5v,aq1dvnc39zbmy77,0.03403042392450187,5.43271550849796,159.6429
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zcs6b6.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,04ce61ce3cda107dd6d211dffe6df6310d31aeb9,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [4e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,4e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|4e-05|mM']",30.0,celsius,22.0,hour,g6,ct1dvbs7m3xae5v,aq1dvnc39zcs6b6,0.035109915822821955,2.3363301712943936,66.54331
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zcs6b8.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,54da63c5c8f928c68ec54aac60ae50295fc473d9,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [6e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,6e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|6e-05|mM']",30.0,celsius,22.0,hour,g7,ct1dvbs7m3xae5v,aq1dvnc39zcs6b8,0.04586455466356034,4.608839599866139,100.48805
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zdwcf7.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,76eb9000319aea68b9482b5eafc12c11e1eeab52,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [8e-05]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,8e-05,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|8e-05|mM']",30.0,celsius,22.0,hour,g8,ct1dvbs7m3xae5v,aq1dvnc39zdwcf7,0.035510353376892144,5.148338960655747,144.98135
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zdwcf9.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,f17534e2e2283e8e8af94239a48f4021bf1b0aee,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0001]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0001,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0001|mM']",30.0,celsius,22.0,hour,g9,ct1dvbs7m3xae5v,aq1dvnc39zdwcf9,0.049272069172710625,2.823540309957826,57.30509
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zf2jk8.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,767a57d8e0c5809ca7480cb4bf4bb5c9ecd3a955,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0002]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0002,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0002|mM']",30.0,celsius,22.0,hour,g10,ct1dvbs7m3xae5v,aq1dvnc39zf2jk8,0.04089637338116394,2.265841424219597,55.40446
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zf2jka.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,ab25508e9cf7435979967d591e3fc4facee7d6a4,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0004]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0004,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0004|mM']",30.0,celsius,22.0,hour,g11,ct1dvbs7m3xae5v,aq1dvnc39zf2jka,0.17558709486757504,8.452775067834603,48.14007
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zg6rq9.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,3,939647f226bf55a1960cc425e49dc6cf8202d144,"UWBF_24963 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_24963,CRISPR_CEN.PK2_24963,Experiment,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,g12,ct1dvbs7m3xae5v,aq1dvnc39zg6rq9,0.16664377245043466,9.633336325768378,57.80796
5bfd9cf289f1041e26f37d6d,sample.transcriptic.aq1dvnc39zg6rqb.experiment.transcriptic.r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,9,481761def3a7b613723cee2af13a5942d837ea94,"UWBF_23970 | 30.0 | [22.0] | {""Synthetic_Complete"": [""""], ""beta-estradiol"": [0.0]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Control,,,Synthetic_Complete,beta-estradiol,0.0,mM,"['Synthetic_Complete|NA|NA', 'beta-estradiol|0.0|mM']",30.0,celsius,22.0,hour,h1,ct1dvbs7m3xae5v,aq1dvnc39zg6rqb,0.036717718564214706,5.171285468113252,140.83896
