_id,sample_id,experiment_id,lab,replicate,strain,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16
5e39eae3f5eedd8c7ebf61f5,sample.transcriptic.aq1dvnc39ye8zxb.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,b7,0.21067527905687322,ct1dvbs7m3xae5v,aq1dvnc39ye8zxb,8.160738917516158
5e39eae6f5eedd8c7ebf6271,sample.transcriptic.aq1dvnc39ye8zxd.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,b8,0.1736173836207116,ct1dvbs7m3xae5v,aq1dvnc39ye8zxd,7.801489595172931
5e39eae6f5eedd8c7ebf626f,sample.transcriptic.aq1dvnc39ye8zxf.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,b9,0.18403640984016892,ct1dvbs7m3xae5v,aq1dvnc39ye8zxf,7.149901886934526
5e39eae3f5eedd8c7ebf61f3,sample.transcriptic.aq1dvnc39yfd83c.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,b10,0.03555043051829229,ct1dvbs7m3xae5v,aq1dvnc39yfd83c,4.051798766063023
5e39eae6f5eedd8c7ebf626c,sample.transcriptic.aq1dvnc39yfd83e.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,b11,0.2217097516008953,ct1dvbs7m3xae5v,aq1dvnc39yfd83e,8.209339509175857
5e39eae3f5eedd8c7ebf61f1,sample.transcriptic.aq1dvnc39yghe7d.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24952,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,b12,0.2759776716844833,ct1dvbs7m3xae5v,aq1dvnc39yghe7d,10.725158750575646
5e39eae6f5eedd8c7ebf6269,sample.transcriptic.aq1dvnc39yghe7f.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,5,UWBF_6390,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,c1,0.036475665115315456,ct1dvbs7m3xae5v,aq1dvnc39yghe7f,4.110894346636622
5e39eae6f5eedd8c7ebf6266,sample.transcriptic.aq1dvnc39yghe7h.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,5,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,c2,0.035183854270020416,ct1dvbs7m3xae5v,aq1dvnc39yghe7h,4.022701561527742
5e39eae2f5eedd8c7ebf61ef,sample.transcriptic.aq1dvnc39yhnmbf.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,c3,0.03650625833356512,ct1dvbs7m3xae5v,aq1dvnc39yhnmbf,4.227606151505665
5e39eae6f5eedd8c7ebf6264,sample.transcriptic.aq1dvnc39yhnmbh.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,c4,0.045393429666227544,ct1dvbs7m3xae5v,aq1dvnc39yhnmbh,4.4361732477153675
5e39eae2f5eedd8c7ebf61ed,sample.transcriptic.aq1dvnc39yjstff.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,c5,0.03595311411021235,ct1dvbs7m3xae5v,aq1dvnc39yjstff,4.638592037231808
5e39eae6f5eedd8c7ebf6261,sample.transcriptic.aq1dvnc39yjstfh.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,c6,0.035725587729840746,ct1dvbs7m3xae5v,aq1dvnc39yjstfh,5.1025770783486015
5e39eae2f5eedd8c7ebf61e6,sample.transcriptic.aq1dvnc39ykwzkg.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,c7,0.4698289163509933,ct1dvbs7m3xae5v,aq1dvnc39ykwzkg,18.416982947896262
5e39eae6f5eedd8c7ebf625e,sample.transcriptic.aq1dvnc39ykwzkj.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,c8,0.16723018206475676,ct1dvbs7m3xae5v,aq1dvnc39ykwzkj,8.141714452295453
5e39eae6f5eedd8c7ebf625c,sample.transcriptic.aq1dvnc39ykwzkm.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,c9,0.03859341225580577,ct1dvbs7m3xae5v,aq1dvnc39ykwzkm,3.1742165714877344
5e39eae2f5eedd8c7ebf61e4,sample.transcriptic.aq1dvnc39yn37qj.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,c10,0.03748323584586807,ct1dvbs7m3xae5v,aq1dvnc39yn37qj,4.73277610571275
5e39eae6f5eedd8c7ebf625a,sample.transcriptic.aq1dvnc39yn37qm.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,c11,0.03573037679445533,ct1dvbs7m3xae5v,aq1dvnc39yn37qm,3.8967428517785603
5e39eae2f5eedd8c7ebf61e2,sample.transcriptic.aq1dvnc39yp7duj.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24959,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,c12,0.038939650746807594,ct1dvbs7m3xae5v,aq1dvnc39yp7duj,4.086085602641317
5e39eae6f5eedd8c7ebf6258,sample.transcriptic.aq1dvnc39yp7dum.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,6,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,d1,0.03476156860405504,ct1dvbs7m3xae5v,aq1dvnc39yp7dum,4.363188262618066
5e39eae2f5eedd8c7ebf61e0,sample.transcriptic.aq1dvnc39yqbkyk.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,6,UWBF_24864,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,d2,0.03520247576413213,ct1dvbs7m3xae5v,aq1dvnc39yqbkyk,4.249490152171973
5e39eae6f5eedd8c7ebf6256,sample.transcriptic.aq1dvnc39yqbkyn.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,d3,0.03427978777893049,ct1dvbs7m3xae5v,aq1dvnc39yqbkyn,2.9538897259725583
5e39eae6f5eedd8c7ebf6254,sample.transcriptic.aq1dvnc39yqbkyq.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,d4,0.1443509778957163,ct1dvbs7m3xae5v,aq1dvnc39yqbkyq,7.075848674765068
5e39eae2f5eedd8c7ebf61de,sample.transcriptic.aq1dvnc39yrft4n.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,d5,0.06724964781676884,ct1dvbs7m3xae5v,aq1dvnc39yrft4n,5.408437530518113
5e39eae6f5eedd8c7ebf6252,sample.transcriptic.aq1dvnc39yrft4q.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,d6,0.03627226276754452,ct1dvbs7m3xae5v,aq1dvnc39yrft4q,4.315589399028603
5e39eae2f5eedd8c7ebf61db,sample.transcriptic.aq1dvnc39yskz8n.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,d7,0.19393418630863124,ct1dvbs7m3xae5v,aq1dvnc39yskz8n,8.361447371600516
5e39eae6f5eedd8c7ebf6250,sample.transcriptic.aq1dvnc39yskz8q.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,d8,0.0454460276446773,ct1dvbs7m3xae5v,aq1dvnc39yskz8q,4.569798404436211
5e39eae5f5eedd8c7ebf624e,sample.transcriptic.aq1dvnc39ytr7cq.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,d9,0.03806018155332373,ct1dvbs7m3xae5v,aq1dvnc39ytr7cq,4.151196932531629
5e39eae2f5eedd8c7ebf61d8,sample.transcriptic.aq1dvnc39ytr7cs.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,d10,0.03519799756587377,ct1dvbs7m3xae5v,aq1dvnc39ytr7cs,3.193712838529533
5e39eae5f5eedd8c7ebf624c,sample.transcriptic.aq1dvnc39yuvdgr.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,d11,0.03793732862026121,ct1dvbs7m3xae5v,aq1dvnc39yuvdgr,4.502842657529379
5e39eae2f5eedd8c7ebf61d6,sample.transcriptic.aq1dvnc39yuvdgt.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24960,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,d12,0.03577451343921941,ct1dvbs7m3xae5v,aq1dvnc39yuvdgt,3.963185192282057
5e39eae5f5eedd8c7ebf624a,sample.transcriptic.aq1dvnc39yvzkmr.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,5,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,e1,0.03599465506417858,ct1dvbs7m3xae5v,aq1dvnc39yvzkmr,4.602081309881804
5e39eae1f5eedd8c7ebf61ba,sample.transcriptic.aq1dvnc39yvzkmt.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,31,SizeControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,e2,0.034861323175359324,ct1dvbs7m3xae5v,aq1dvnc39yvzkmt,3.652384472480267
5e39eae2f5eedd8c7ebf61d4,sample.transcriptic.aq1dvnc39yx5srs.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,e3,0.03514088985857217,ct1dvbs7m3xae5v,aq1dvnc39yx5srs,2.9069991561698654
5e39eae2f5eedd8c7ebf61d2,sample.transcriptic.aq1dvnc39yx5sru.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,e4,0.035234857120816004,ct1dvbs7m3xae5v,aq1dvnc39yx5sru,3.980251911416932
5e39eae2f5eedd8c7ebf61d0,sample.transcriptic.aq1dvnc39yx5srw.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,e5,0.03562060139979062,ct1dvbs7m3xae5v,aq1dvnc39yx5srw,4.321613774321072
5e39eae5f5eedd8c7ebf6248,sample.transcriptic.aq1dvnc39yy9yvu.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,e6,0.0344187858205981,ct1dvbs7m3xae5v,aq1dvnc39yy9yvu,3.8361096186834662
5e39eae5f5eedd8c7ebf6246,sample.transcriptic.aq1dvnc39yy9yvw.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,e7,0.11091675096102434,ct1dvbs7m3xae5v,aq1dvnc39yy9yvw,5.443440363586355
5e39eae5f5eedd8c7ebf6244,sample.transcriptic.aq1dvnc39yze6zu.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,e8,0.33503615634723194,ct1dvbs7m3xae5v,aq1dvnc39yze6zu,9.71127882730796
5e39eae5f5eedd8c7ebf6242,sample.transcriptic.aq1dvnc39yze6zw.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,e9,0.03475780991987464,ct1dvbs7m3xae5v,aq1dvnc39yze6zw,4.038698839578896
5e39eae5f5eedd8c7ebf6240,sample.transcriptic.aq1dvnc39z2jd5v.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,e10,0.034152082636075755,ct1dvbs7m3xae5v,aq1dvnc39z2jd5v,4.858947522990583
5e39eae5f5eedd8c7ebf623e,sample.transcriptic.aq1dvnc39z2jd5x.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,e11,0.11448166869888811,ct1dvbs7m3xae5v,aq1dvnc39z2jd5x,5.792980797242433
5e39eae5f5eedd8c7ebf623b,sample.transcriptic.aq1dvnc39z2jd5z.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_25784,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,e12,0.039449045062152965,ct1dvbs7m3xae5v,aq1dvnc39z2jd5z,4.724353781673016
5e39eae5f5eedd8c7ebf6239,sample.transcriptic.aq1dvnc39z3pk9x.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,4,UWBF_32302,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,f1,0.03644782050269799,ct1dvbs7m3xae5v,aq1dvnc39z3pk9x,3.7089683893892698
5e39eae1f5eedd8c7ebf61bc,sample.transcriptic.aq1dvnc39z3pk9z.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,32,SpheroControl,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,f2,0.03447751719096032,ct1dvbs7m3xae5v,aq1dvnc39z3pk9z,6.74833154488513
5e39eae5f5eedd8c7ebf6237,sample.transcriptic.aq1dvnc39z4tsdy.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,f3,0.039447281192102404,ct1dvbs7m3xae5v,aq1dvnc39z4tsdy,4.4054919355151645
5e39eae5f5eedd8c7ebf6235,sample.transcriptic.aq1dvnc39z4tse2.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,f4,0.08481823930044836,ct1dvbs7m3xae5v,aq1dvnc39z4tse2,6.63575749326333
5e39eae5f5eedd8c7ebf6233,sample.transcriptic.aq1dvnc39z5xyhy.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,f5,0.034613900315233086,ct1dvbs7m3xae5v,aq1dvnc39z5xyhy,2.949346911533213
5e39eae5f5eedd8c7ebf6231,sample.transcriptic.aq1dvnc39z5xyj2.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,f6,0.06397034925533567,ct1dvbs7m3xae5v,aq1dvnc39z5xyj2,4.744919645923294
5e39eae4f5eedd8c7ebf622f,sample.transcriptic.aq1dvnc39z746nz.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,f7,0.04725097317230705,ct1dvbs7m3xae5v,aq1dvnc39z746nz,4.557682036320617
5e39eae4f5eedd8c7ebf622d,sample.transcriptic.aq1dvnc39z746p3.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,f8,0.035521979969805655,ct1dvbs7m3xae5v,aq1dvnc39z746p3,2.553038363141421
5e39eae4f5eedd8c7ebf622b,sample.transcriptic.aq1dvnc39z746p5.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,f9,0.4270389701496703,ct1dvbs7m3xae5v,aq1dvnc39z746p5,18.052030748788003
5e39eae4f5eedd8c7ebf6229,sample.transcriptic.aq1dvnc39z88ct3.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,f10,0.04752356151735461,ct1dvbs7m3xae5v,aq1dvnc39z88ct3,6.479288101198047
5e39eae4f5eedd8c7ebf6227,sample.transcriptic.aq1dvnc39z88ct5.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,f11,0.164816481535599,ct1dvbs7m3xae5v,aq1dvnc39z88ct5,8.289297570233058
5e39eae4f5eedd8c7ebf6225,sample.transcriptic.aq1dvnc39z9cjx4.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24962,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,f12,0.313566323306374,ct1dvbs7m3xae5v,aq1dvnc39z9cjx4,13.648146096203732
5e39eae4f5eedd8c7ebf6223,sample.transcriptic.aq1dvnc39z9cjx6.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,5,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,g1,0.03534753786996581,ct1dvbs7m3xae5v,aq1dvnc39z9cjx6,3.7995805417572224
5e39eae4f5eedd8c7ebf6221,sample.transcriptic.aq1dvnc39zags36.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,g3,0.03768667356813079,ct1dvbs7m3xae5v,aq1dvnc39zags36,5.599228144767762
5e39eae4f5eedd8c7ebf621f,sample.transcriptic.aq1dvnc39zbmy75.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,g4,0.054221273314143364,ct1dvbs7m3xae5v,aq1dvnc39zbmy75,5.17034192126027
5e39eae4f5eedd8c7ebf621c,sample.transcriptic.aq1dvnc39zbmy77.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,g5,0.03403042392450187,ct1dvbs7m3xae5v,aq1dvnc39zbmy77,5.43271550849796
5e39eae4f5eedd8c7ebf6219,sample.transcriptic.aq1dvnc39zcs6b6.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,g6,0.035109915822821955,ct1dvbs7m3xae5v,aq1dvnc39zcs6b6,2.3363301712943936
5e39eae2f5eedd8c7ebf61ce,sample.transcriptic.aq1dvnc39zcs6b8.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,6e-05,mM,30.0,celsius,22.0,hour,g7,0.04586455466356034,ct1dvbs7m3xae5v,aq1dvnc39zcs6b8,4.608839599866139
5e39eae4f5eedd8c7ebf6217,sample.transcriptic.aq1dvnc39zdwcf7.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,8e-05,mM,30.0,celsius,22.0,hour,g8,0.035510353376892144,ct1dvbs7m3xae5v,aq1dvnc39zdwcf7,5.148338960655747
5e39eae2f5eedd8c7ebf61cc,sample.transcriptic.aq1dvnc39zdwcf9.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0001,mM,30.0,celsius,22.0,hour,g9,0.049272069172710625,ct1dvbs7m3xae5v,aq1dvnc39zdwcf9,2.823540309957826
5e39eae4f5eedd8c7ebf6215,sample.transcriptic.aq1dvnc39zf2jk8.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0002,mM,30.0,celsius,22.0,hour,g10,0.04089637338116394,ct1dvbs7m3xae5v,aq1dvnc39zf2jk8,2.265841424219597
5e39eae4f5eedd8c7ebf6213,sample.transcriptic.aq1dvnc39zf2jka.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0004,mM,30.0,celsius,22.0,hour,g11,0.17558709486757504,ct1dvbs7m3xae5v,aq1dvnc39zf2jka,8.452775067834603
5e39eae2f5eedd8c7ebf61ca,sample.transcriptic.aq1dvnc39zg6rq9.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24963,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,g12,0.16664377245043466,ct1dvbs7m3xae5v,aq1dvnc39zg6rq9,9.633336325768378
5e39eae4f5eedd8c7ebf6211,sample.transcriptic.aq1dvnc39zg6rqb.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,4,UWBF_23970,Synthetic_Complete,beta-estradiol,0.0,mM,30.0,celsius,22.0,hour,h1,0.036717718564214706,ct1dvbs7m3xae5v,aq1dvnc39zg6rqb,5.171285468113252
5e39eae1f5eedd8c7ebf61c8,sample.transcriptic.aq1dvnc39zhaxub.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,4e-06,mM,30.0,celsius,22.0,hour,h3,0.032946461995469335,ct1dvbs7m3xae5v,aq1dvnc39zhaxub,2.823041645166087
5e39eae4f5eedd8c7ebf620f,sample.transcriptic.aq1dvnc39zhaxud.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,1e-05,mM,30.0,celsius,22.0,hour,h4,0.03329717398441408,ct1dvbs7m3xae5v,aq1dvnc39zhaxud,7.613631901382321
5e39eae1f5eedd8c7ebf61c6,sample.transcriptic.aq1dvnc39zjf5yc.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,2.5e-05,mM,30.0,celsius,22.0,hour,h5,0.03552865292735182,ct1dvbs7m3xae5v,aq1dvnc39zjf5yc,4.992878237794712
5e39eae3f5eedd8c7ebf620d,sample.transcriptic.aq1dvnc39zjf5ye.experiment.transcriptic.r1dvbs7kdxq4md,experiment.transcriptic.r1dvbs7kdxq4md,transcriptic,2,UWBF_24961,Synthetic_Complete,beta-estradiol,4e-05,mM,30.0,celsius,22.0,hour,h6,0.03625028990850927,ct1dvbs7m3xae5v,aq1dvnc39zjf5ye,4.322564708941574
