BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
3.061404228210449,0.21515177190303802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,2,4,1,1,5,3,2,3,17,43,181,338,422,388,220,111,28,10,6,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw42cyn5.experiment.transcriptic.r1dvbs7kdxq4md
2.929255962371826,0.5037457346916199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,1,0,0,0,2,3,4,9,20,23,14,9,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw54aqe2.experiment.transcriptic.r1dvbs7kdxq4md
3.777641534805298,0.21337126195430756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,0,1,2,3,1,1,1,0,0,0,2,0,1,0,8,84,310,534,702,692,400,201,67,24,9,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4fzc7h.experiment.transcriptic.r1dvbs7kdxq4md
3.0095510482788086,0.22703419625759125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,2,1,5,2,3,13,34,134,201,298,313,232,129,69,26,9,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw46ws6a.experiment.transcriptic.r1dvbs7kdxq4md
2.8368608951568604,0.3790871798992157,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,3,11,15,19,30,19,5,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3mvt7t.experiment.transcriptic.r1dvbs7kdxq4md
2.8651907444000244,0.2644120454788208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,4,5,4,22,64,155,284,398,447,379,234,104,75,32,27,19,15,8,4,4,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw5c94bb.experiment.transcriptic.r1dvbs7kdxq4md
2.901777744293213,0.2491869330406189,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,1,1,1,2,1,2,9,12,20,43,107,252,555,903,1121,1026,760,470,253,147,81,38,17,12,5,6,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw55ewj3.experiment.transcriptic.r1dvbs7kdxq4md
3.1235928535461426,0.2710556387901306,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,1,5,0,1,4,4,9,10,9,18,19,24,31,55,143,377,626,753,553,323,120,75,32,20,4,11,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4h5jbj.experiment.transcriptic.r1dvbs7kdxq4md
2.9437906742095947,0.23935019969940186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,1,1,0,3,5,3,10,18,17,51,144,240,293,244,156,84,24,7,10,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3z8sh7.experiment.transcriptic.r1dvbs7kdxq4md
2.982853889465332,0.20527561008930206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1,1,1,1,5,7,42,104,255,322,281,206,90,30,6,6,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3z8sh5.experiment.transcriptic.r1dvbs7kdxq4md
2.989779233932495,0.2882250249385834,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,1,2,1,1,3,6,23,35,78,92,53,31,11,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw54aqe4.experiment.transcriptic.r1dvbs7kdxq4md
2.7095022201538086,0.6117736101150513,3,0,0,0,1,1,0,0,0,1,4,0,2,0,4,5,7,3,11,17,16,17,22,17,26,16,11,8,14,25,60,70,78,58,21,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3mvt7v.experiment.transcriptic.r1dvbs7kdxq4md
2.840320110321045,0.32456517219543457,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,2,2,2,2,4,6,20,52,101,141,149,123,69,34,28,16,8,0,4,1,4,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw5c94bd.experiment.transcriptic.r1dvbs7kdxq4md
2.8951175212860107,0.43575114011764526,0,0,0,0,0,0,0,0,0,0,3,1,0,1,2,1,0,1,1,2,3,3,1,2,2,3,7,10,44,37,54,58,26,23,4,6,2,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw59yq39.experiment.transcriptic.r1dvbs7kdxq4md
1.7130388021469116,0.4373972713947296,3,0,0,0,4,1,0,8,6,8,19,7,16,14,19,23,34,51,49,56,67,50,53,30,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4abcjc.experiment.transcriptic.r1dvbs7kdxq4md
2.844557046890259,0.3502892851829529,0,0,0,0,0,4,0,4,1,2,5,4,6,6,18,23,15,28,27,67,104,148,325,642,1035,1806,2443,3328,3788,3720,3201,2617,1918,1605,1174,839,496,278,123,50,31,12,6,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw45sk29.experiment.transcriptic.r1dvbs7kdxq4md
3.0566346645355225,0.2897271513938904,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,3,1,2,0,3,3,3,7,6,9,21,82,144,157,165,107,74,21,7,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw45sk27.experiment.transcriptic.r1dvbs7kdxq4md
2.9409098625183105,0.3414415717124939,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,2,1,1,0,5,10,38,64,91,94,74,28,19,9,7,4,4,5,3,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw5b4w78.experiment.transcriptic.r1dvbs7kdxq4md
2.911297082901001,0.34502652287483215,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,2,2,0,1,0,7,12,51,94,116,111,53,33,13,9,4,6,3,3,3,4,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw5c94b9.experiment.transcriptic.r1dvbs7kdxq4md
3.0369534492492676,0.26442381739616394,1,0,0,0,1,0,0,2,0,0,1,1,3,4,7,4,8,6,8,9,7,20,41,49,125,231,593,1207,2211,3786,5202,5406,4105,2731,1672,1135,717,365,170,86,36,13,8,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw44ncw6.experiment.transcriptic.r1dvbs7kdxq4md
2.977497100830078,0.26385068893432617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,1,1,3,3,7,28,52,87,71,51,30,7,5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw55ewj5.experiment.transcriptic.r1dvbs7kdxq4md
2.907984972000122,0.2310272604227066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,4,3,2,3,2,10,15,34,122,262,627,911,1305,1296,972,569,290,153,83,36,22,6,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw56k4p4.experiment.transcriptic.r1dvbs7kdxq4md
3.7938828468322754,0.24577876925468445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,2,23,91,241,331,310,208,99,47,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4976eb.experiment.transcriptic.r1dvbs7kdxq4md
2.8951730728149414,0.2693544626235962,0,0,0,0,1,2,0,0,0,2,4,1,4,2,2,3,4,5,7,15,17,30,52,102,158,290,555,1075,1714,2192,2221,1659,1055,668,317,156,78,30,9,11,8,6,2,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw44ncw8.experiment.transcriptic.r1dvbs7kdxq4md
2.859137535095215,0.291183203458786,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,1,3,3,2,6,5,6,6,17,64,124,253,365,440,359,244,105,50,28,23,13,9,9,3,6,1,6,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw5b4w7a.experiment.transcriptic.r1dvbs7kdxq4md
2.8481454849243164,0.28491756319999695,0,0,0,0,3,0,0,0,0,2,0,2,0,2,2,1,2,7,6,11,30,44,85,219,636,1427,2688,4175,4737,4457,3606,2550,1853,1354,895,590,287,141,81,36,17,6,6,7,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4mj5qn.experiment.transcriptic.r1dvbs7kdxq4md
3.7741639614105225,0.26961609721183777,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,2,0,0,1,0,2,0,1,0,3,3,0,3,1,0,0,0,1,36,172,317,444,375,250,125,48,21,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw42cyn7.experiment.transcriptic.r1dvbs7kdxq4md
1.835105538368225,0.41584402322769165,0,0,0,0,3,4,0,4,1,1,9,4,8,11,20,22,15,32,42,45,48,51,55,34,23,11,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4bfjpd.experiment.transcriptic.r1dvbs7kdxq4md
1.7562451362609863,0.4522707760334015,0,0,0,0,0,2,0,2,1,0,3,0,1,3,3,1,5,8,10,3,10,12,7,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4abcje.experiment.transcriptic.r1dvbs7kdxq4md
2.9449121952056885,0.34403863549232483,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,4,0,1,0,1,1,5,1,0,5,21,40,58,48,40,15,7,4,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4kdxkn.experiment.transcriptic.r1dvbs7kdxq4md
2.9610185623168945,0.35156679153442383,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,5,12,25,53,42,23,17,4,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw59yq37.experiment.transcriptic.r1dvbs7kdxq4md
2.7318613529205322,0.4244745671749115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,3,4,2,7,13,11,9,12,12,5,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw58ugx6.experiment.transcriptic.r1dvbs7kdxq4md
1.8562897443771362,0.40804600715637207,5,0,0,0,3,7,0,7,4,9,14,12,26,15,33,41,53,63,83,137,130,149,143,89,59,21,5,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4bfjpf.experiment.transcriptic.r1dvbs7kdxq4md
2.837228536605835,0.881041944026947,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw43h6s6.experiment.transcriptic.r1dvbs7kdxq4md
3.1806347370147705,0.1858033686876297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,2,1,0,6,20,88,211,321,275,149,52,13,16,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw43h6s8.experiment.transcriptic.r1dvbs7kdxq4md
1.8574557304382324,0.428262323141098,103,0,0,0,100,95,0,215,121,130,395,231,361,566,793,804,1080,1585,1836,2315,2651,2818,2626,2029,1270,646,293,123,45,20,5,2,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw4ckrte.experiment.transcriptic.r1dvbs7kdxq4md
3.0129754543304443,0.24701815843582153,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,3,4,0,13,4,15,24,28,54,116,237,441,436,348,229,105,29,16,7,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3q67fv.experiment.transcriptic.r1dvbs7kdxq4md
2.862774133682251,0.26014581322669983,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,1,4,8,5,7,15,25,33,82,148,292,516,779,1202,1502,1407,1057,721,397,166,54,26,6,2,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3krm3q.experiment.transcriptic.r1dvbs7kdxq4md
2.975231170654297,0.2340792864561081,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,2,6,1,6,4,11,19,68,220,658,1769,3530,5492,5906,4743,2923,1917,1259,728,366,189,90,32,10,13,8,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3krm3s.experiment.transcriptic.r1dvbs7kdxq4md
2.857556104660034,0.37147802114486694,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,3,4,4,3,1,10,17,10,17,28,34,69,85,69,50,27,13,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3radku.experiment.transcriptic.r1dvbs7kdxq4md
3.1651852130889893,0.31808844208717346,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,2,3,8,5,8,8,8,16,24,21,37,43,89,175,342,459,495,311,138,91,52,33,18,16,5,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3upyyz.experiment.transcriptic.r1dvbs7kdxq4md
2.8478903770446777,0.2982841432094574,0,0,0,0,1,0,0,5,0,1,6,4,4,4,6,5,15,9,14,21,50,93,169,367,732,1339,2396,3640,4523,4621,3800,2802,1839,1395,859,558,328,156,71,47,12,7,6,5,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3radky.experiment.transcriptic.r1dvbs7kdxq4md
3.0613930225372314,0.2468641847372055,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4,4,4,4,6,4,8,6,20,37,41,72,164,424,757,898,845,575,276,121,49,23,14,6,3,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3vu74z.experiment.transcriptic.r1dvbs7kdxq4md
2.6307156085968018,0.883177638053894,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,2,0,2,2,0,0,1,2,1,2,2,1,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3upyz3.experiment.transcriptic.r1dvbs7kdxq4md
2.9149856567382812,0.27095773816108704,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,1,3,2,2,3,12,14,21,23,26,61,106,193,291,383,358,236,113,25,15,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3radkw.experiment.transcriptic.r1dvbs7kdxq4md
2.0112264156341553,0.8301703929901123,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,2,4,1,1,2,0,0,3,1,1,1,2,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3nzzbv.experiment.transcriptic.r1dvbs7kdxq4md
3.079500913619995,0.22740869224071503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,2,2,1,3,2,2,2,12,66,149,209,201,119,55,21,1,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3wyd94.experiment.transcriptic.r1dvbs7kdxq4md
2.9881327152252197,0.32770073413848877,1,0,0,0,2,0,0,1,3,2,5,2,6,3,7,9,9,7,13,11,16,18,54,85,258,646,1398,2502,3456,4381,4056,3265,2495,2060,1615,1307,917,579,376,182,80,37,17,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3y4kd2.experiment.transcriptic.r1dvbs7kdxq4md
3.0281832218170166,0.3925902247428894,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,3,3,0,1,4,2,4,1,1,5,17,38,58,63,45,36,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3q67ft.experiment.transcriptic.r1dvbs7kdxq4md
3.0029749870300293,0.32267603278160095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,1,0,0,1,2,16,23,38,48,38,18,6,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw5ehgkd.experiment.transcriptic.r1dvbs7kdxq4md
2.7667510509490967,0.408834308385849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,1,2,0,3,9,13,16,16,21,7,2,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw5ddafb.experiment.transcriptic.r1dvbs7kdxq4md
3.031520128250122,0.3468630313873291,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1,0,2,1,4,3,2,4,2,6,13,49,69,68,53,25,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3wyd92.experiment.transcriptic.r1dvbs7kdxq4md
3.154383897781372,0.25948962569236755,0,0,0,0,0,0,0,0,2,0,0,0,1,2,3,3,3,6,10,8,4,7,7,22,16,11,25,35,103,219,613,1037,1347,1082,599,332,176,94,53,18,11,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3nzzbt.experiment.transcriptic.r1dvbs7kdxq4md
3.115102529525757,0.19188973307609558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,0,4,1,2,9,15,99,354,884,1202,1209,843,387,150,93,28,16,5,6,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw3vu753.experiment.transcriptic.r1dvbs7kdxq4md
2.777876615524292,0.3563108444213867,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,3,3,2,5,11,28,39,42,46,26,15,9,7,4,3,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvn2sw5ehgkb.experiment.transcriptic.r1dvbs7kdxq4md
2.908158779144287,0.23373964428901672,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,2,1,3,6,2,6,23,73,200,595,1342,2075,2704,2476,1750,1015,631,346,199,124,38,14,9,11,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pp5kemp.experiment.transcriptic.r1dvbs7kdxq4md
3.257359027862549,0.24819417297840118,0,0,0,0,1,0,0,2,0,0,0,0,1,0,2,4,1,5,2,3,4,3,3,1,5,16,13,14,8,30,165,502,873,998,890,439,236,120,62,35,22,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnntux8.experiment.transcriptic.r1dvbs7kdxq4md
2.6304333209991455,0.34787338972091675,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,5,2,13,11,34,50,44,30,24,15,10,4,3,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq6cy9n.experiment.transcriptic.r1dvbs7kdxq4md
2.6301331520080566,0.33144792914390564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,2,2,8,9,27,45,83,83,94,73,50,25,15,7,6,7,5,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq7h6dm.experiment.transcriptic.r1dvbs7kdxq4md
2.8452816009521484,0.3811556398868561,1,0,0,0,2,1,0,7,4,2,8,3,8,8,11,23,25,36,41,85,124,227,387,707,1158,1939,2749,3346,3456,3183,2653,2229,2035,1625,1341,968,634,411,233,102,46,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pp4f8gr.experiment.transcriptic.r1dvbs7kdxq4md
1.8287312984466553,0.5435686111450195,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,7,3,4,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnntuxa.experiment.transcriptic.r1dvbs7kdxq4md
3.02201771736145,0.2759675681591034,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,2,8,43,84,101,112,89,43,21,6,3,3,1,4,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pq7h6dp.experiment.transcriptic.r1dvbs7kdxq4md
3.1163036823272705,0.2398603856563568,0,0,0,0,0,2,0,0,0,0,2,3,1,2,1,1,6,6,1,3,15,25,31,55,64,108,154,305,804,2462,4874,6073,5642,3782,2263,1405,944,499,263,114,39,11,3,4,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1dvnc7pnpy339.experiment.transcriptic.r1dvbs7kdxq4md
