TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,48000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4ev63g.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,20.0,hour,30000,e11
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw57qat7.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,20.0,hour,30000,g12
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4dqxxh.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,20.0,hour,51,e10
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,40000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4ckrtg.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,20.0,hour,30000,e8
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4h5jbm.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,20.0,hour,11382,f4
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw46ws68.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,20.0,hour,10549,d8
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3mvt7r.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,20.0,hour,127,a10
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw536h9z.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,20.0,hour,3727,g4
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw42cyn5.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,1802,c12
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw54aqe2.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,20.0,hour,108,g5
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvn2sw4fzc7h.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,20.0,hour,3063,f1
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw46ws6a.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,20.0,hour,1486,d9
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3mvt7t.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,20.0,hour,123,a11
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw5c94bb.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,2303,h8
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw55ewj3.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,20.0,hour,5873,g7
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4h5jbj.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,20.0,hour,3251,f3
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0004,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3z8sh7.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,1325,c11
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0002,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3z8sh5.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,1374,c10
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw54aqe4.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,20.0,hour,359,g6
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3mvt7v.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,20.0,hour,552,a12
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw5c94bd.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,789,h9
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw59yq39.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,317,h4
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4abcjc.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,20.0,hour,817,e3
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,17000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw45sk29.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,20.0,hour,30000,d7
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw45sk27.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,20.0,hour,837,d6
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw5b4w78.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,477,h5
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw5c94b9.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,552,h7
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,42000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw44ncw6.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,20.0,hour,30000,d4
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw55ewj5.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,20.0,hour,358,g8
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw56k4p4.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24963,Inducible-CRISPR-Gate-7,30.0,celsius,20.0,hour,6748,g9
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvn2sw4976eb.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,20.0,hour,1390,e1
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw44ncw8.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,20.0,hour,12492,d5
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw5b4w7a.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,2179,h6
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,28000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4mj5qn.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,20.0,hour,30000,f9
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvn2sw42cyn7.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_32302,Positive-Control-(yeVenus),30.0,celsius,20.0,hour,1819,d1
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4bfjpd.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,20.0,hour,588,e5
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4abcje.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,20.0,hour,121,e4
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4kdxkn.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24962,Inducible-CRISPR-Gate-6,30.0,celsius,20.0,hour,265,f8
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw59yq37.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24961,Inducible-CRISPR-Gate-5,30.0,celsius,20.0,hour,205,h3
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvn2sw58ugx6.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_23970,Negative-(non-fluorescent)-control,30.0,celsius,20.0,hour,99,h1
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4bfjpf.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,20.0,hour,1441,e6
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1dvn2sw43h6s6.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,20.0,hour,14,d2
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw43h6s8.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24960,Inducible-CRISPR-Gate-4,30.0,celsius,20.0,hour,1177,d3
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,34000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw4ckrte.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_25784,BE-inducible-fluorescent-protein,30.0,celsius,20.0,hour,30000,e7
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,1e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3q67fv.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,20.0,hour,2133,b4
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,8e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3krm3q.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,20.0,hour,8488,a8
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,58000,0.0001,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3krm3s.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24926,Inducible-CRISPR-Gate-1,30.0,celsius,20.0,hour,30000,a9
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,2.5e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3radku.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,20.0,hour,471,b5
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvn2sw3upyyz.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_6390,NOR00-(GFP-positive)-control,30.0,celsius,20.0,hour,2428,c1
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,32000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3radky.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,20.0,hour,30000,b7
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-06,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3vu74z.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,4381,c3
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1dvn2sw3upyz3.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,20.0,hour,34,c2
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3radkw.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24952,Inducible-CRISPR-Gate-2,30.0,celsius,20.0,hour,1906,b6
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,0.0,mM,beta-estradiol,transcriptic,Synthetic_Complete,6,sample.transcriptic.aq1dvn2sw3nzzbv.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24864,Positive-Control-(pCYC1-GFP),30.0,celsius,20.0,hour,37,b2
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,60000,4e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3wyd94.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,868,c6
TimeSeries-12-12-2019-Run3P2,Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,12-Dec-2019,r1dvbs7kdxq4md,YeastSTATES-CRISPR-Short-Duration-Time-Series-20191208,200,15000,6e-05,mM,beta-estradiol,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1dvn2sw3y4kd2.experiment.transcriptic.r1dvbs7kdxq4md,UWBF_24959,Inducible-CRISPR-Gate-3,30.0,celsius,20.0,hour,30000,c7
