BL1-A_mean_log10,BL1-A_std_log10,bin(log10)_0.05,bin(log10)_0.15,bin(log10)_0.25,bin(log10)_0.35,bin(log10)_0.45,bin(log10)_0.55,bin(log10)_0.65,bin(log10)_0.75,bin(log10)_0.85,bin(log10)_0.95,bin(log10)_1.05,bin(log10)_1.15,bin(log10)_1.25,bin(log10)_1.35,bin(log10)_1.45,bin(log10)_1.55,bin(log10)_1.65,bin(log10)_1.75,bin(log10)_1.85,bin(log10)_1.95,bin(log10)_2.05,bin(log10)_2.15,bin(log10)_2.25,bin(log10)_2.35,bin(log10)_2.45,bin(log10)_2.55,bin(log10)_2.65,bin(log10)_2.75,bin(log10)_2.85,bin(log10)_2.95,bin(log10)_3.05,bin(log10)_3.15,bin(log10)_3.25,bin(log10)_3.35,bin(log10)_3.45,bin(log10)_3.55,bin(log10)_3.65,bin(log10)_3.75,bin(log10)_3.85,bin(log10)_3.95,bin(log10)_4.05,bin(log10)_4.15,bin(log10)_4.25,bin(log10)_4.35,bin(log10)_4.45,bin(log10)_4.55,bin(log10)_4.65,bin(log10)_4.75,bin(log10)_4.85,bin(log10)_4.95,bin(log10)_5.05,bin(log10)_5.15,bin(log10)_5.25,bin(log10)_5.35,bin(log10)_5.45,bin(log10)_5.55,bin(log10)_5.65,bin(log10)_5.75,bin(log10)_5.85,bin(log10)_5.95,bin(log10)_6.05,bin(log10)_6.15,bin(log10)_6.25,bin(log10)_6.35,bin(log10)_6.45,bin(log10)_6.55,bin(log10)_6.65,bin(log10)_6.75,bin(log10)_6.85,bin(log10)_6.95,bin(log10)_7.05,sample_id
2.8741540908813477,0.2819722592830658,1,0,0,0,2,0,0,5,2,1,7,0,5,9,17,13,18,15,27,30,31,30,23,22,29,87,311,987,1774,2061,1921,1215,667,403,232,115,48,17,7,3,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effgf6vpz.experiment.transcriptic.r1e88vn4eg69sq
2.866264581680298,0.28843459486961365,3,0,0,0,6,3,0,6,1,2,6,4,3,8,12,10,13,15,39,36,33,22,23,9,9,83,357,1003,1810,2128,1785,1173,648,372,220,101,43,21,6,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effg9gw2w.experiment.transcriptic.r1e88vn4eg69sq
2.744609832763672,0.3051983416080475,0,0,0,0,2,2,0,1,1,1,1,1,3,4,9,7,15,22,28,53,62,96,106,117,127,240,556,935,1190,1330,982,497,249,141,46,13,4,2,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffn7huc.experiment.transcriptic.r1e88vn4eg69sq
2.9171054363250732,0.2753107249736786,3,0,0,0,2,0,0,3,3,6,4,7,5,12,11,14,20,32,26,33,47,35,17,15,20,128,537,1752,3197,3985,3502,2318,1427,1017,759,406,204,91,34,11,7,7,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffxa4vn.experiment.transcriptic.r1e88vn4eg69sq
3.078735828399658,0.600060760974884,3,0,0,0,4,2,0,8,8,3,10,5,11,19,24,25,36,37,56,74,77,76,67,36,33,16,28,92,223,388,501,695,637,374,284,245,268,237,220,175,122,102,35,17,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffgnrb6.experiment.transcriptic.r1e88vn4eg69sq
2.9170684814453125,0.2762708365917206,5,0,0,0,4,4,0,4,2,4,2,5,8,7,17,17,27,31,31,22,35,31,25,11,31,119,514,1687,3258,4084,3664,2512,1426,1046,684,397,193,79,53,15,5,5,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98effg4y4hq.experiment.transcriptic.r1e88vn4eg69sq
2.7798638343811035,0.22015270590782166,0,0,0,0,1,1,0,1,2,0,1,0,2,2,5,6,7,5,6,10,15,30,30,57,145,480,1063,1880,2376,2243,1576,769,364,166,78,22,7,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffm3bqb.experiment.transcriptic.r1e88vn4eg69sq
3.0624635219573975,0.5123080611228943,4,0,0,0,1,6,0,4,4,6,15,10,5,12,26,29,33,44,48,65,71,76,63,43,27,20,59,160,317,550,803,1101,859,573,451,358,318,252,214,153,94,52,20,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffedc34.experiment.transcriptic.r1e88vn4eg69sq
1.73368501663208,0.4447364807128906,25,0,0,0,31,43,0,65,34,40,95,66,102,139,198,214,287,358,420,509,543,476,362,233,114,36,6,5,3,7,5,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efffhsxfb.experiment.transcriptic.r1e88vn4eg69sq
1.7776579856872559,0.4545348286628723,125,0,0,0,127,135,0,286,154,146,444,294,470,623,942,843,1232,1628,1888,2064,2368,2121,1993,1335,798,429,217,107,51,19,11,11,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmf9wwyz.experiment.transcriptic.r1e88vn4eg69sq
3.2875914573669434,0.44644567370414734,7,0,0,0,5,3,0,10,3,5,13,8,14,19,27,21,31,62,42,36,48,41,50,35,37,46,94,376,1216,2343,3023,3326,2822,2233,2312,2272,1950,1614,1358,1230,1004,812,523,303,110,41,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmf6hbkv.experiment.transcriptic.r1e88vn4eg69sq
3.0222737789154053,0.32504013180732727,4,0,0,0,3,4,0,5,3,2,3,3,8,9,8,11,11,13,15,12,6,15,16,13,43,219,794,2414,3809,4600,4128,3125,2405,2187,1887,1475,1043,725,474,232,75,31,6,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfc7b92.experiment.transcriptic.r1e88vn4eg69sq
3.0836803913116455,0.3244578540325165,2,0,0,0,1,3,0,8,0,2,6,5,8,14,15,21,21,28,13,23,21,9,14,16,4,23,165,924,2928,4634,4747,4123,2868,2266,1974,1597,1242,870,576,348,181,82,33,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfpe4eb.experiment.transcriptic.r1e88vn4eg69sq
3.306849479675293,0.47170573472976685,5,0,0,0,9,6,0,13,8,6,17,10,11,15,19,19,27,33,29,39,32,29,41,37,34,46,168,515,1284,2373,3086,3134,2789,2199,2126,2011,1748,1452,1301,1263,1118,946,712,491,265,93,30,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmf7nhqz.experiment.transcriptic.r1e88vn4eg69sq
3.1187143325805664,0.34681829810142517,3,0,0,0,2,2,0,5,2,4,14,7,15,13,17,16,22,19,22,23,19,19,19,14,5,23,134,777,2624,4251,4390,3952,2907,2261,2076,1721,1485,1118,828,507,279,129,42,14,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmftxvxj.experiment.transcriptic.r1e88vn4eg69sq
3.0897700786590576,0.31471818685531616,2,0,0,0,7,1,0,8,4,3,11,8,6,9,13,14,24,18,11,19,18,19,12,8,6,15,106,796,2507,4331,4910,4611,3317,2243,1958,1621,1216,888,563,315,140,53,18,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfhvaw8.experiment.transcriptic.r1e88vn4eg69sq
3.1032838821411133,0.3280242383480072,4,0,0,0,3,5,0,8,3,1,13,4,7,12,18,13,17,17,19,26,25,17,11,6,7,17,138,771,2512,4247,4680,4154,3305,2417,2006,1731,1280,993,614,391,191,82,38,11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmg66p4t.experiment.transcriptic.r1e88vn4eg69sq
3.084498643875122,0.31016814708709717,6,0,0,0,2,1,0,2,1,1,10,7,5,13,16,12,15,18,22,22,15,13,23,10,4,24,141,864,2639,4261,4903,4490,3460,2247,1950,1609,1217,769,572,260,131,60,13,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfygpfr.experiment.transcriptic.r1e88vn4eg69sq
3.054899215698242,0.30820342898368835,4,0,0,0,0,0,0,6,1,1,4,6,4,3,7,8,17,18,15,13,18,22,20,28,33,134,506,1510,2918,4336,4780,4108,2881,2349,2031,1491,1132,757,415,200,103,32,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfdbhd3.experiment.transcriptic.r1e88vn4eg69sq
3.2171833515167236,0.41682714223861694,2,0,0,0,2,2,0,4,3,1,6,4,5,10,11,11,5,17,17,12,20,13,11,7,20,58,243,956,2381,3611,3707,2874,2270,2096,1957,1922,1640,1516,1253,1086,847,592,329,203,73,26,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfzmvkp.experiment.transcriptic.r1e88vn4eg69sq
3.0663528442382812,0.34648433327674866,0,0,0,0,4,4,0,9,2,2,7,5,7,16,6,18,17,21,20,24,25,26,22,38,43,170,613,1733,3196,4166,4155,3391,2611,2285,1952,1638,1381,914,653,368,174,55,24,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfc7b95.experiment.transcriptic.r1e88vn4eg69sq
3.1070964336395264,0.34605810046195984,2,0,0,0,5,3,0,4,2,2,8,4,8,8,23,21,24,22,24,20,17,25,22,7,10,29,151,982,2817,4495,4350,3700,2835,2275,2079,1641,1368,1088,805,487,259,118,51,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfgr4sa.experiment.transcriptic.r1e88vn4eg69sq
3.11398983001709,0.3235224187374115,2,0,0,0,3,5,0,2,3,1,3,9,5,9,12,21,17,22,25,23,19,10,12,18,6,8,98,610,2268,4176,4733,4475,3345,2334,2051,1643,1397,981,674,442,208,96,23,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmg7av8s.experiment.transcriptic.r1e88vn4eg69sq
3.2858386039733887,0.45056453347206116,9,0,0,0,5,10,0,10,5,5,16,10,17,24,30,40,34,46,51,46,50,55,46,38,25,31,96,338,1032,2366,2985,3274,3081,2339,2328,2273,1884,1606,1476,1171,1016,765,531,262,113,37,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmf7nhqw.experiment.transcriptic.r1e88vn4eg69sq
3.1287622451782227,0.32978081703186035,3,0,0,0,2,2,0,7,1,2,11,3,3,15,13,17,17,22,20,20,20,15,15,9,7,10,71,511,2091,4147,4621,4327,3360,2453,2121,1716,1401,1076,769,471,244,130,47,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfv443g.experiment.transcriptic.r1e88vn4eg69sq
3.113957643508911,0.3327893316745758,4,0,0,0,0,2,0,13,1,7,10,2,11,7,17,13,10,26,26,21,32,26,13,9,15,18,106,612,2350,4251,4700,4343,3113,2235,2089,1768,1419,1040,699,436,216,94,33,14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfpe4ee.experiment.transcriptic.r1e88vn4eg69sq
1.793548822402954,0.6505669951438904,0,0,0,0,1,0,0,0,0,0,1,0,3,3,4,3,2,0,4,1,2,2,0,1,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmg7av8v.experiment.transcriptic.r1e88vn4eg69sq
3.041494131088257,0.33959296345710754,5,0,0,0,5,0,0,8,0,3,14,7,7,8,18,11,19,21,24,17,12,19,12,9,21,111,571,2135,3728,4432,4402,3282,2387,2117,1771,1526,1155,778,589,287,162,74,18,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfjzh2a.experiment.transcriptic.r1e88vn4eg69sq
1.7288063764572144,0.4842798709869385,1,0,0,0,1,1,0,2,0,1,4,1,3,6,6,8,18,10,12,21,13,9,10,4,3,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmg2s3qn.experiment.transcriptic.r1e88vn4eg69sq
1.7110021114349365,0.5385726690292358,2,0,0,0,0,1,0,1,2,2,3,1,0,3,10,4,8,14,13,11,13,5,3,3,1,3,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfqjajd.experiment.transcriptic.r1e88vn4eg69sq
1.791001558303833,0.5155718326568604,0,0,0,0,1,0,0,2,2,1,5,0,3,2,5,4,7,11,11,11,9,12,6,6,2,3,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfv443k.experiment.transcriptic.r1e88vn4eg69sq
1.7866812944412231,0.45940402150154114,122,0,0,0,134,145,0,292,129,152,436,315,424,596,837,869,1237,1588,1767,2181,2295,2112,1904,1379,828,470,281,118,52,34,10,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmf8sqv3.experiment.transcriptic.r1e88vn4eg69sq
3.05138897895813,0.3183085024356842,3,0,0,0,5,0,0,3,6,3,8,5,4,8,18,17,11,18,16,17,20,12,10,11,16,78,418,1573,3334,4365,4779,3975,2980,2064,1777,1497,1066,768,484,257,131,58,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfw8a7h.experiment.transcriptic.r1e88vn4eg69sq
1.785567283630371,0.4628463089466095,134,0,0,0,133,160,0,271,145,152,423,286,462,585,878,880,1216,1546,1836,2076,2303,2169,1910,1320,821,492,279,130,51,32,16,10,9,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmf8squy.experiment.transcriptic.r1e88vn4eg69sq
3.080383539199829,0.3011912405490875,3,0,0,0,2,1,0,4,1,1,7,6,7,9,10,7,14,18,14,19,20,24,11,21,14,58,291,1009,2327,3819,4980,4884,3764,2337,1912,1484,1155,769,474,225,118,48,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfqjajg.experiment.transcriptic.r1e88vn4eg69sq
3.076831102371216,0.328328400850296,4,0,0,0,4,3,0,5,2,3,9,6,11,14,13,15,19,25,18,8,14,17,11,9,15,77,395,1355,2788,3933,4754,4221,3086,2184,1966,1610,1182,885,582,317,163,65,31,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmg2s3qr.experiment.transcriptic.r1e88vn4eg69sq
3.0574114322662354,0.31283992528915405,3,0,0,0,2,1,0,9,2,0,7,4,7,7,13,12,13,21,19,16,19,11,10,12,21,86,445,1469,3109,4166,4663,4244,3107,2191,1909,1420,1208,761,464,241,102,29,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmg8f3ct.experiment.transcriptic.r1e88vn4eg69sq
1.9121240377426147,0.7757747769355774,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,4,6,2,3,3,3,0,2,0,0,0,0,2,4,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efmfhvawb.experiment.transcriptic.r1e88vn4eg69sq
1.8746789693832397,0.5952986478805542,0,0,0,0,0,0,0,1,1,0,5,2,7,7,9,2,7,22,11,9,9,11,6,4,1,2,2,4,6,7,0,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6vzhn3.experiment.transcriptic.r1e88vn4eg69sq
3.1520726680755615,0.4554871618747711,0,0,0,0,1,0,0,1,1,2,2,3,0,3,7,13,10,8,10,15,20,21,31,62,200,586,1403,2258,2977,3119,2551,1908,2028,1904,1814,1735,1543,1435,1206,1005,823,538,390,157,77,29,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs68jyan.experiment.transcriptic.r1e88vn4eg69sq
1.6452503204345703,0.45785683393478394,29,0,0,0,27,32,0,71,35,23,96,69,103,127,186,203,233,299,356,369,343,280,201,106,31,5,4,8,6,7,8,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6qbhyy.experiment.transcriptic.r1e88vn4eg69sq
1.6864691972732544,0.4846250116825104,17,0,0,0,22,16,0,45,19,21,55,30,54,83,133,107,153,196,222,219,231,189,121,80,23,11,7,20,15,13,8,4,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6d4rtq.experiment.transcriptic.r1e88vn4eg69sq
1.6987378597259521,0.497406542301178,9,0,0,0,4,7,0,11,11,8,26,13,31,32,50,54,57,76,79,73,92,80,56,32,11,8,4,6,12,5,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6jsrfs.experiment.transcriptic.r1e88vn4eg69sq
1.9433789253234863,0.5267273187637329,122,0,0,0,113,118,0,238,125,101,338,230,358,472,715,781,938,1408,1483,1766,2058,1915,1885,1527,1339,1056,784,625,488,317,217,143,87,49,19,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs5xgd9b.experiment.transcriptic.r1e88vn4eg69sq
3.177305221557617,0.45256462693214417,1,0,0,0,0,2,0,2,2,0,3,2,2,3,8,4,7,6,15,14,7,15,28,43,133,397,1071,2127,2989,3146,2736,2120,1971,1914,1810,1679,1512,1445,1288,1168,899,616,393,203,87,21,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6jsrfv.experiment.transcriptic.r1e88vn4eg69sq
1.939117431640625,0.5209224224090576,113,0,0,0,117,120,0,202,107,103,353,263,390,505,737,695,1019,1372,1574,1838,2002,1982,1866,1698,1276,1016,794,607,428,309,203,134,88,65,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs5xgd98.experiment.transcriptic.r1e88vn4eg69sq
3.1654484272003174,0.4284493625164032,1,0,0,0,3,2,0,6,1,1,6,2,6,4,11,11,9,12,13,8,12,11,16,20,57,245,781,1969,3015,3463,3041,2438,2073,2032,1881,1737,1615,1427,1222,1024,671,496,295,154,57,16,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6e8xxn.experiment.transcriptic.r1e88vn4eg69sq
3.1462814807891846,0.41530054807662964,2,0,0,0,1,0,0,2,1,2,5,2,4,2,8,8,6,11,10,11,10,14,19,25,85,261,880,2074,3161,3500,2995,2396,2126,2067,1986,1836,1567,1287,1144,961,646,426,208,103,29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6rfr4x.experiment.transcriptic.r1e88vn4eg69sq
3.1382954120635986,0.4288927912712097,1,0,0,0,4,2,0,4,0,2,3,2,4,10,11,9,6,9,10,8,5,13,15,26,112,356,1090,2275,3219,3405,2876,2287,2095,2022,1842,1682,1488,1329,1130,924,710,461,264,114,39,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6vzhn6.experiment.transcriptic.r1e88vn4eg69sq
1.8701812028884888,0.7345742583274841,5,0,0,0,2,2,0,5,1,3,9,6,8,9,8,4,18,15,5,16,17,11,14,3,5,3,8,11,9,9,11,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs68jyaj.experiment.transcriptic.r1e88vn4eg69sq
3.2319719791412354,0.4703975021839142,1,0,0,0,1,1,0,1,0,1,3,3,8,5,3,4,9,7,9,12,12,14,20,33,122,349,878,1756,2558,2937,2776,2099,1822,2005,1837,1776,1636,1552,1359,1259,1053,803,571,343,162,71,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6byjpp.experiment.transcriptic.r1e88vn4eg69sq
3.412841320037842,0.48347461223602295,1,0,0,0,3,4,0,7,2,3,8,8,6,9,15,12,16,9,26,27,31,36,37,62,79,114,221,535,871,1418,1926,2505,2959,2461,2062,2067,1913,1815,1663,1607,1438,1201,939,764,453,255,117,46,17,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs5wc75a.experiment.transcriptic.r1e88vn4eg69sq
3.2686219215393066,0.5003626346588135,0,0,0,0,0,3,0,1,0,1,2,4,7,4,7,7,7,8,4,7,15,17,28,64,143,388,958,1689,2399,2702,2472,1977,1866,1799,1762,1690,1654,1624,1424,1213,1152,1022,747,515,325,143,51,18,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6hnjbr.experiment.transcriptic.r1e88vn4eg69sq
3.2785184383392334,0.49083295464515686,0,0,0,0,2,2,0,4,0,1,3,4,4,6,8,4,5,8,5,8,19,15,24,44,107,296,752,1523,2334,2838,2653,2022,1821,1896,1723,1781,1667,1613,1497,1340,1191,945,761,506,261,138,61,8,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs67es6m.experiment.transcriptic.r1e88vn4eg69sq
3.254539966583252,0.4715877175331116,3,0,0,0,1,2,0,1,1,0,4,2,4,4,4,6,5,14,9,13,16,14,20,37,89,260,714,1507,2377,2970,2872,2271,1886,1906,1784,1848,1758,1584,1418,1233,1057,864,609,393,208,92,39,9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6uvbh2.experiment.transcriptic.r1e88vn4eg69sq
3.1831085681915283,0.42508137226104736,0,0,0,0,1,0,0,4,1,1,2,3,1,8,5,7,5,10,14,15,17,18,9,26,69,273,702,1594,2690,3395,3296,2614,2103,2126,1827,1901,1589,1455,1219,1010,754,545,301,164,75,26,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6p7bux.experiment.transcriptic.r1e88vn4eg69sq
3.2631325721740723,0.4787098467350006,2,0,0,0,0,1,0,3,1,1,7,0,2,0,6,3,2,5,5,5,7,8,25,23,123,304,750,1653,2474,2804,2590,2136,1992,1923,1797,1809,1664,1465,1456,1267,1106,976,749,415,237,94,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs62vynf.experiment.transcriptic.r1e88vn4eg69sq
3.28314208984375,0.5535352826118469,3,0,0,0,0,1,0,3,1,2,4,1,1,6,6,4,6,12,25,26,43,48,113,222,411,782,1237,1755,2127,2107,1850,1614,1586,1619,1628,1628,1589,1655,1569,1466,1323,1121,864,693,442,221,73,27,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6p7bv2.experiment.transcriptic.r1e88vn4eg69sq
3.1997487545013428,0.4435230493545532,1,0,0,0,0,1,0,4,0,2,3,2,3,6,4,8,16,13,13,8,6,12,6,31,74,210,792,1770,2854,3231,2972,2358,2017,2010,1918,1733,1609,1445,1324,1133,870,675,414,211,94,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs62vync.experiment.transcriptic.r1e88vn4eg69sq
3.2332327365875244,0.47365066409111023,1,0,0,0,2,1,0,2,1,2,4,3,2,3,5,0,6,9,5,11,16,20,27,37,146,360,903,1811,2431,2963,2772,2067,1852,1902,1860,1783,1675,1577,1405,1167,1005,852,593,332,186,80,30,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs67es6h.experiment.transcriptic.r1e88vn4eg69sq
3.269585609436035,0.4665466248989105,2,0,0,0,0,0,0,1,1,0,2,0,3,3,6,7,4,7,9,11,8,12,20,48,55,214,630,1310,2201,3033,2996,2386,1836,2005,1897,1785,1686,1580,1435,1297,1071,883,675,419,232,94,35,9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sample.transcriptic.aq1e98efs6uvbh5.experiment.transcriptic.r1e88vn4eg69sq
