_id,sample_id,experiment_id,lab,replicate,strain,strain_name,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,od,container_id,aliquot_id,fluor_gain_0.16,fluor_gain_0.16/od
5e8df1f5f5eedd8c7e0734bf,sample.transcriptic.aq1e9c9c4caff9u.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b6,0.1590005199373277,ct1e88vn4zv5j3w,aq1e9c9c4caff9u,9.244268666664105,58.13986438728543
5e8df1f5f5eedd8c7e0734c1,sample.transcriptic.aq1e9c9c4caff9w.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b7,0.18228345240834423,ct1e88vn4zv5j3w,aq1e9c9c4caff9w,10.830916584489893,59.41799127343111
5e8df1f5f5eedd8c7e0734c3,sample.transcriptic.aq1e9c9c4cdv2nx.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c1,0.20061823711779653,ct1e88vn4zv5j3w,aq1e9c9c4cdv2nx,12.453230505716874,62.074269441440364
5e8df1f5f5eedd8c7e0734c5,sample.transcriptic.aq1e9c9c4cdv2nz.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c2,0.06992648437184773,ct1e88vn4zv5j3w,aq1e9c9c4cdv2nz,6.714435436201723,96.02135008670537
5e8df1f4f5eedd8c7e0734ab,sample.transcriptic.aq1e9c9c4cdv2p3.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c3,0.12642094528025502,ct1e88vn4zv5j3w,aq1e9c9c4cdv2p3,8.308641390082514,65.72203183312374
5e8df1f5f5eedd8c7e0734c8,sample.transcriptic.aq1e9c9c4cez8sz.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c4,0.16355739411606474,ct1e88vn4zv5j3w,aq1e9c9c4cez8sz,10.395296616033363,63.557484956360824
5e8df1f5f5eedd8c7e0734cb,sample.transcriptic.aq1e9c9c4cez8t3.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c5,0.20279417839324754,ct1e88vn4zv5j3w,aq1e9c9c4cez8t3,10.299802700180065,50.78943972547004
5e8df1f5f5eedd8c7e0734cd,sample.transcriptic.aq1e9c9c4cg5ewz.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c6,0.38321153271540703,ct1e88vn4zv5j3w,aq1e9c9c4cg5ewz,20.515719009340597,53.53627763749126
5e8df1f4f5eedd8c7e0734a9,sample.transcriptic.aq1e9c9c4cg5ex3.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c7,0.20512021594569624,ct1e88vn4zv5j3w,aq1e9c9c4cg5ex3,11.03511389113952,53.79827551498371
5e8df1f5f5eedd8c7e0734cf,sample.transcriptic.aq1e9c9c4ckj2b4.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d1,0.09518268781336787,ct1e88vn4zv5j3w,aq1e9c9c4ckj2b4,6.29975634959099,66.18594719602176
5e8df1f5f5eedd8c7e0734d1,sample.transcriptic.aq1e9c9c4cmp8f5.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d3,0.035198865656737015,ct1e88vn4zv5j3w,aq1e9c9c4cmp8f5,4.922504430937953,139.84838258547097
5e8df1f5f5eedd8c7e0734d3,sample.transcriptic.aq1e9c9c4cmp8f7.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d4,0.03718720843086515,ct1e88vn4zv5j3w,aq1e9c9c4cmp8f7,4.969187894687272,133.62626839617457
5e8df1f5f5eedd8c7e0734d5,sample.transcriptic.aq1e9c9c4cntek6.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d5,0.036437330172140694,ct1e88vn4zv5j3w,aq1e9c9c4cntek6,5.6350922685988625,154.6516235403918
5e8df1f4f5eedd8c7e0734a7,sample.transcriptic.aq1e9c9c4cntek8.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d6,0.03751112592597974,ct1e88vn4zv5j3w,aq1e9c9c4cntek8,5.709848123769093,152.2174550301761
5e8df1f5f5eedd8c7e0734d7,sample.transcriptic.aq1e9c9c4cnteka.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d7,0.035454007667345924,ct1e88vn4zv5j3w,aq1e9c9c4cnteka,5.222597060805215,147.30625405757343
5e8df1f5f5eedd8c7e0734d9,sample.transcriptic.aq1e9c9c4cs7zyb.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e1,0.08877955366795243,ct1e88vn4zv5j3w,aq1e9c9c4cs7zyb,7.200472470596451,81.10507626031998
5e8df1f5f5eedd8c7e0734db,sample.transcriptic.aq1e9c9c4ctc84b.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e3,0.17196594500854326,ct1e88vn4zv5j3w,aq1e9c9c4ctc84b,9.61617100631043,55.919042609469564
5e8df1f4f5eedd8c7e0734a5,sample.transcriptic.aq1e9c9c4ctc84d.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e4,0.28871644668659546,ct1e88vn4zv5j3w,aq1e9c9c4ctc84d,13.765496052020044,47.678253906202386
5e8df1f5f5eedd8c7e0734dd,sample.transcriptic.aq1e9c9c4cuge8b.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e5,0.21685496955694916,ct1e88vn4zv5j3w,aq1e9c9c4cuge8b,11.379561715609357,52.475448170999485
5e8df1f5f5eedd8c7e0734df,sample.transcriptic.aq1e9c9c4cuge8d.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e6,0.20307422502443634,ct1e88vn4zv5j3w,aq1e9c9c4cuge8d,10.70229883093038,52.70141412403544
5e8df1f5f5eedd8c7e0734e1,sample.transcriptic.aq1e9c9c4cvmmcc.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e7,0.3411873068527747,ct1e88vn4zv5j3w,aq1e9c9c4cvmmcc,16.279334670139416,47.7137758151246
5e8df1f4f5eedd8c7e0734a3,sample.transcriptic.aq1e9c9c4cxvzmh.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,22.0,hour,f1,0.08476922686465317,ct1e88vn4zv5j3w,aq1e9c9c4cxvzmh,6.525871662701178,76.98397052884197
5e8df2e4f5eedd8c7e074267,sample.transcriptic.aq1e9cef9cqfc89.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,22.0,hour,a1,0.540447190643116,ct1e88vpecb8x7c,aq1e9cef9cqfc89,36.097358498085626,66.79164795940719
5e8df2e4f5eedd8c7e07426a,sample.transcriptic.aq1e9cef9crkjcb.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,22.0,hour,a2,0.42364782956000524,ct1e88vpecb8x7c,aq1e9cef9crkjcb,23.410290907273478,55.2588477358354
5e8df2e4f5eedd8c7e074261,sample.transcriptic.aq1e9cef9crkjcd.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,22.0,hour,a3,0.03674464531606976,ct1e88vpecb8x7c,aq1e9cef9crkjcd,4.650709746867685,126.5683668154435
5e8df2e4f5eedd8c7e074264,sample.transcriptic.aq1e9cef9csqrgb.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,22.0,hour,a4,0.03574442660041487,ct1e88vpecb8x7c,aq1e9cef9csqrgb,4.9795637234829,139.31021412510515
5e8df2e4f5eedd8c7e07426d,sample.transcriptic.aq1e9cef9cw5bvj.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b1,0.2270156418774815,ct1e88vpecb8x7c,aq1e9cef9cw5bvj,12.701902123577993,55.951660504667366
5e8df2e4f5eedd8c7e074270,sample.transcriptic.aq1e9cef9cx9hzg.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b2,0.060264718866698055,ct1e88vpecb8x7c,aq1e9cef9cx9hzg,5.089991439964715,84.46055230463234
5e8df2e5f5eedd8c7e074273,sample.transcriptic.aq1e9cef9cx9hzj.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b3,0.09692538954008745,ct1e88vpecb8x7c,aq1e9cef9cx9hzj,6.648531728109736,68.59432559061281
5e8df2e5f5eedd8c7e074276,sample.transcriptic.aq1e9cef9cydr5g.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b4,0.5270812576640689,ct1e88vpecb8x7c,aq1e9cef9cydr5g,28.350244679184655,53.78723729397615
5e8df2e5f5eedd8c7e074279,sample.transcriptic.aq1e9cef9cydr5j.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b5,0.6810156562259508,ct1e88vpecb8x7c,aq1e9cef9cydr5j,42.68859985920498,62.68372756035661
5e8df2e5f5eedd8c7e07427c,sample.transcriptic.aq1e9cef9czhx9h.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b6,0.5892890833324792,ct1e88vpecb8x7c,aq1e9cef9czhx9h,34.29357966087017,58.19483277534534
5e8df2e5f5eedd8c7e074281,sample.transcriptic.aq1e9cef9czhx9k.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,22.0,hour,b7,0.6019339692065647,ct1e88vpecb8x7c,aq1e9cef9czhx9k,35.727415479372496,59.35437657134777
5e8df2e5f5eedd8c7e074284,sample.transcriptic.aq1e9cef9d3tbhq.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c1,0.24863401437803986,ct1e88vpecb8x7c,aq1e9cef9d3tbhq,13.148105580830709,52.881363049705044
5e8df2e5f5eedd8c7e074286,sample.transcriptic.aq1e9cef9d4xhnn.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c2,0.05887795768896632,ct1e88vpecb8x7c,aq1e9cef9d4xhnn,5.425580326709455,92.14960130531504
5e8df2e5f5eedd8c7e074288,sample.transcriptic.aq1e9cef9d4xhnq.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c3,0.649875226189166,ct1e88vpecb8x7c,aq1e9cef9d4xhnq,35.78820757299302,55.06935197830693
5e8df2e5f5eedd8c7e07428a,sample.transcriptic.aq1e9cef9d63qsn.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c4,0.619475825536861,ct1e88vpecb8x7c,aq1e9cef9d63qsn,34.97586949328431,56.46042678577959
5e8df2e5f5eedd8c7e07428c,sample.transcriptic.aq1e9cef9d63qsq.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c5,0.6665049026830141,ct1e88vpecb8x7c,aq1e9cef9d63qsq,40.59860986057598,60.912695011164004
5e8df2e5f5eedd8c7e07428e,sample.transcriptic.aq1e9cef9d77wwp.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c6,0.6210212899644452,ct1e88vpecb8x7c,aq1e9cef9d77wwp,35.69675386707699,57.48072480594137
5e8df2e5f5eedd8c7e074290,sample.transcriptic.aq1e9cef9d77wwr.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34315,CRISPR_CEN.PK2_34315,Synthetic_Complete,,,,35.0,celsius,22.0,hour,c7,0.49770371994630386,ct1e88vpecb8x7c,aq1e9cef9d77wwr,26.846647118404707,53.94102162085735
5e8df2e5f5eedd8c7e074292,sample.transcriptic.aq1e9cef9damhas.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d1,0.3550452869445078,ct1e88vpecb8x7c,aq1e9cef9damhas,13.289190711770656,37.42956518627919
5e8df2e5f5eedd8c7e074294,sample.transcriptic.aq1e9cef9dbrqet.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d3,0.035350219245042946,ct1e88vpecb8x7c,aq1e9cef9dbrqet,4.567141743647404,129.1969849462204
5e8df2e5f5eedd8c7e074296,sample.transcriptic.aq1e9cef9dbrqev.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d4,0.03605702090918693,ct1e88vpecb8x7c,aq1e9cef9dbrqev,3.135247668677181,86.95248774361042
5e8df2e5f5eedd8c7e074298,sample.transcriptic.aq1e9cef9dbrqex.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d5,0.03560520748759825,ct1e88vpecb8x7c,aq1e9cef9dbrqex,4.538203095963471,127.4589706447908
5e8df2e5f5eedd8c7e07429a,sample.transcriptic.aq1e9cef9dcvwjv.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d6,0.03740536958435346,ct1e88vpecb8x7c,aq1e9cef9dcvwjv,4.1241580632686485,110.25577635232803
5e8df2e5f5eedd8c7e07429c,sample.transcriptic.aq1e9cef9dcvwjx.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34313,CRISPR_CEN.PK2_34313,Synthetic_Complete,,,,35.0,celsius,22.0,hour,d7,0.03619057187664627,ct1e88vpecb8x7c,aq1e9cef9dcvwjx,4.947282904588118,136.70087672144783
5e8df2e5f5eedd8c7e07429e,sample.transcriptic.aq1e9cef9dgagxy.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e1,0.0701975413508561,ct1e88vpecb8x7c,aq1e9cef9dgagxy,5.143982168463444,73.27866574063012
5e8df2e6f5eedd8c7e0742aa,sample.transcriptic.aq1e9cef9dheq3z.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,5,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e3,0.6032833356650205,ct1e88vpecb8x7c,aq1e9cef9dheq3z,34.23777691252556,56.7523995583005
5e8df2e6f5eedd8c7e0742a8,sample.transcriptic.aq1e9cef9dheq43.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,4,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e4,0.48353793936535494,ct1e88vpecb8x7c,aq1e9cef9dheq43,24.75767228536723,51.201095653138935
5e8df2e6f5eedd8c7e0742a6,sample.transcriptic.aq1e9cef9djjw7z.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e5,0.6347376128803586,ct1e88vpecb8x7c,aq1e9cef9djjw7z,33.13382327286608,52.20081904790391
5e8df2e6f5eedd8c7e0742a4,sample.transcriptic.aq1e9cef9djjw83.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,2,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e6,0.1675378322091348,ct1e88vpecb8x7c,aq1e9cef9djjw83,8.018418544595876,47.86034556413869
5e8df2e5f5eedd8c7e0742a2,sample.transcriptic.aq1e9cef9dkq4c2.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,1,UWBF_34316,CRISPR_CEN.PK2_34316,Synthetic_Complete,,,,35.0,celsius,22.0,hour,e7,0.45367187264760545,ct1e88vpecb8x7c,aq1e9cef9dkq4c2,22.839830691893244,50.34438339454721
5e8df2e5f5eedd8c7e0742a0,sample.transcriptic.aq1e9cef9dnygm7.experiment.transcriptic.r1e88vpdr9u4jk,experiment.transcriptic.r1e88vpdr9u4jk,transcriptic,3,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,Synthetic_Complete,,,,35.0,celsius,22.0,hour,f1,0.5299503042644788,ct1e88vpecb8x7c,aq1e9cef9dnygm7,20.512252585311067,38.70599265676458
5e8df1f6f5eedd8c7e0734f8,sample.transcriptic.aq1e9ck4yw2pe7d.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,24.0,hour,a1,0.4351441547773097,ct1e88vn52d2awc,aq1e9ck4yw2pe7d,29.530770213841716,67.86433849480167
5e8df1f6f5eedd8c7e0734fa,sample.transcriptic.aq1e9ck4yw2pe7f.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,24.0,hour,a2,0.4312718701424763,ct1e88vn52d2awc,aq1e9ck4yw2pe7f,28.185421987515834,65.35418592964204
5e8df1f5f5eedd8c7e0734e3,sample.transcriptic.aq1e9ck4yw3tmbe.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,24.0,hour,a3,0.03685849983761249,ct1e88vn52d2awc,aq1e9ck4yw3tmbe,4.344762695803237,117.87681850712752
5e8df1f5f5eedd8c7e0734e5,sample.transcriptic.aq1e9ck4yw3tmbg.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,MediaControl,Media_control,Synthetic_Complete,,,,35.0,celsius,24.0,hour,a4,0.03582079405233289,ct1e88vn52d2awc,aq1e9ck4yw3tmbg,4.5167277017021465,126.09233885500612
5e8df1f6f5eedd8c7e0734fc,sample.transcriptic.aq1e9ck4yw8cduj.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b1,0.37637255350893584,ct1e88vn52d2awc,aq1e9ck4yw8cduj,25.031769098429386,66.5079556547289
5e8df1f6f5eedd8c7e0734fe,sample.transcriptic.aq1e9ck4yw8cdum.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b2,0.37583233967450724,ct1e88vn52d2awc,aq1e9ck4yw8cdum,23.866242594407097,63.50236548317438
5e8df1f6f5eedd8c7e073501,sample.transcriptic.aq1e9ck4yw8cdup.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,3,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b3,0.5530087960767591,ct1e88vn52d2awc,aq1e9ck4yw8cdup,33.74486172308139,61.020479172265304
5e8df1f6f5eedd8c7e0734f5,sample.transcriptic.aq1e9ck4yw9gkyk.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,2,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b4,0.5653405454152357,ct1e88vn52d2awc,aq1e9ck4yw9gkyk,35.50006730242237,62.79412929130708
5e8df1f6f5eedd8c7e0734f3,sample.transcriptic.aq1e9ck4yw9gkyn.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b5,0.6290348606069969,ct1e88vn52d2awc,aq1e9ck4yw9gkyn,43.87963318842506,69.75707697039674
5e8df1f6f5eedd8c7e073503,sample.transcriptic.aq1e9ck4ywamt4m.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,4,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b6,0.4927917217706799,ct1e88vn52d2awc,aq1e9ck4ywamt4m,29.96634872763769,60.80935901269562
5e8df1f6f5eedd8c7e073505,sample.transcriptic.aq1e9ck4ywamt4p.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,5,UWBF_34314,CRISPR_CEN.PK2_34314,Synthetic_Complete,,,,35.0,celsius,24.0,hour,b7,0.5926928795721998,ct1e88vn52d2awc,aq1e9ck4ywamt4p,39.40884058506023,66.4911659028284
5e8df1f6f5eedd8c7e0734f1,sample.transcriptic.aq1e9ck4ywcw7ct.experiment.transcriptic.r1e88vn4eg69sq,experiment.transcriptic.r1e88vn4eg69sq,transcriptic,1,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Synthetic_Complete,,,,35.0,celsius,24.0,hour,c1,0.515508654519433,ct1e88vn52d2awc,aq1e9ck4ywcw7ct,36.89847177319121,71.57682310414104
