TX_plate_name,TX_project_name,TX_sample_name,_id,date_of_experiment,experiment_id,experiment_reference,flow_rate_uL/min,flow_volume,inducer_concentration,inducer_concentration_unit,inducer_type,lab,media_type,replicate,sample_id,strain,strain_name,temperature,temperature_unit,timepoint,timepoint_unit,total_counts,well_id
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efffsrbcf.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,21555,b3
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98effgf6vq4.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,14208,c7
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efffsrbcj.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,20.0,hour,17908,c3
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98effgf6vpz.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,10240,b7
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98effg9gw2w.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,10128,b6
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efffn7huc.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,20.0,hour,6886,c2
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efffxa4vn.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,19853,b4
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efffgnrb6.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,20.0,hour,5444,c1
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98effg4y4hq.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,20.0,hour,20197,b5
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efffm3bqb.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,20.0,hour,11383,a2
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efffedc34.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,20.0,hour,7114,a1
YS-TS35C-03-27-2020-R5(T2),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efffhsxfb.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,20.0,hour,6616,f1
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,21000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efmf9wwyz.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,22.0,hour,30000,f1
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,24000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efmf6hbkv.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,22.0,hour,30000,a1
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,17000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efmfc7b92.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,22.0,hour,30000,a2
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,15000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efmfpe4eb.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b4
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,17000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efmf7nhqz.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,22.0,hour,30000,c1
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efmftxvxj.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b5
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,17000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efmfhvaw8.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c3
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,15000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efmg66p4t.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b7
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,17000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efmfygpfr.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b6
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,33000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efmfdbhd3.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,22.0,hour,30000,c2
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efmfzmvkp.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c6
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,19000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efmfc7b95.experiment.transcriptic.r1e88vn4eg69sq,UWBF_24864,CRISPR_CEN.PK2_positive_control_NOR_00_24864,35.0,celsius,22.0,hour,30000,b2
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,15000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efmfgr4sa.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,22.0,hour,30000,b3
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,16000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efmg7av8s.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c7
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,21000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efmf7nhqw.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,22.0,hour,30000,b1
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,15000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efmfv443g.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c5
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,16000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efmfpe4ee.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,22.0,hour,30000,c4
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efmg7av8v.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,68,d7
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,15000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efmfjzh2a.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e3
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efmg2s3qn.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,216,d6
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efmfqjajd.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,182,d4
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efmfv443k.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,192,d5
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,19000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efmf8sqv3.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,22.0,hour,30000,e1
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,16000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efmfw8a7h.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e5
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,19000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efmf8squy.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,22.0,hour,30000,d1
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,19000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efmfqjajg.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e4
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,17000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efmg2s3qr.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e6
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,17000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efmg8f3ct.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,22.0,hour,30000,e7
YS-TS35C-03-27-2020-R5(T3),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efmfhvawb.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,22.0,hour,78,d3
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efs6vzhn3.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,222,d7
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efs68jyan.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e3
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efs6qbhyy.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,5405,d6
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efs6d4rtq.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,3460,d4
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efs6jsrfs.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,1421,d5
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,12000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efs5xgd9b.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,24.0,hour,30000,e1
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,12000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efs6jsrfv.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e5
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efs5xgd98.experiment.transcriptic.r1e88vn4eg69sq,UWBF_23970,CRISPR_CEN.PK2_negative_control_23970,35.0,celsius,24.0,hour,30000,d1
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,1,sample.transcriptic.aq1e98efs6e8xxn.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e4
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,12000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efs6rfr4x.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e6
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efs6vzhn6.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34316,CRISPR_CEN.PK2_34316,35.0,celsius,24.0,hour,30000,e7
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,60000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efs68jyaj.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34313,CRISPR_CEN.PK2_34313,35.0,celsius,24.0,hour,363,d3
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efs6byjpp.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b4
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,13000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efs5wc75a.experiment.transcriptic.r1e88vn4eg69sq,UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,35.0,celsius,24.0,hour,30000,c1
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,3,sample.transcriptic.aq1e98efs6hnjbr.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b5
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,10000,,,,transcriptic,Synthetic_Complete,2,sample.transcriptic.aq1e98efs67es6m.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34315,CRISPR_CEN.PK2_34315,35.0,celsius,24.0,hour,30000,c3
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,5,sample.transcriptic.aq1e98efs6uvbh2.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b7
YS-TS35C-03-27-2020-R5(T4),Sytox-YeastGates,SytoxYG-Plate,5bfd9cf289f1041e26f37d6d,27-Mar-2020,r1e88vn4eg69sq,YeastSTATES-OR-Gate-CRISPR-Dose-Response,200,11000,,,,transcriptic,Synthetic_Complete,4,sample.transcriptic.aq1e98efs6p7bux.experiment.transcriptic.r1e88vn4eg69sq,UWBF_34314,CRISPR_CEN.PK2_34314,35.0,celsius,24.0,hour,30000,b6
