_id,sample_id,experiment_reference,experiment_id,lab,replicate,replicate_group,replicate_group_string,strain,strain_name,strain_class,media_type,inducer_type,inducer_concentration,inducer_concentration_unit,temperature,temperature_unit,timepoint,timepoint_unit,well,container_id,aliquot_id,od,fluor_gain_0.10,fluor_gain_0.20,fluor_gain_0.16,fluor_gain_0.10/od,fluor_gain_0.20/od,fluor_gain_0.16/od
5edace4ab6abeabb81d963e9,sample.transcriptic.aq1eguuvk2kp5fp.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,627af93ead0930b18bb51583b8188f055982feb4,"UWBF_6390 | 30.0 | [17.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,17.0,hour,a1,ct1egb6rhztpwx7,aq1eguuvk2kp5fp,0.034652792466308736,-0.6628142250617611,8.561669630105559,2.078532084076784,-19.1273,247.07012,59.98166
5edace65b6abeabb81d96b22,sample.transcriptic.aq1egv46gj6v63h.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,06ab8e47a69c83acb2dd1c88209c3b1878f682c6,"MediaControl | 30.0 | [37.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | MEDIA_BLANK",MediaControl,Media_control,Blank,Synthetic_Complete,,,,30.0,celsius,37.0,hour,h11,ct1egb6rj3mbmas,aq1egv46gj6v63h,0.034485990547173835,0.8196129030402303,8.159074500652958,1.8987559420549838,23.76655,236.59099,55.05876
5edace65b6abeabb81d96b25,sample.transcriptic.aq1egv46gjcj5qq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,06ab8e47a69c83acb2dd1c88209c3b1878f682c6,"MediaControl | 30.0 | [37.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | MEDIA_BLANK",MediaControl,Media_control,Blank,Synthetic_Complete,,,,30.0,celsius,37.0,hour,h12,ct1egb6rj3mbmas,aq1egv46gjcj5qq,0.03456979874922657,-0.6479790340534154,7.335532851340997,1.5225208226707598,-18.74408,212.19484,44.04193
5edace6db6abeabb81d96d10,sample.transcriptic.aq1egv47s6drax9.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,afab5faae76fb16a6f622aea9f0315803a963459,"UWBF_6390 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a1,ct1egb6rj3u5t3y,aq1egv47s6drax9,0.1074893956546356,0.5251373176539573,23.443081459291065,4.4633922940331185,4.88548,218.09669,41.52402
5edace6db6abeabb81d96d0e,sample.transcriptic.aq1egv47s6h5wbd.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,4,afab5faae76fb16a6f622aea9f0315803a963459,"UWBF_6390 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b1,ct1egb6rj3u5t3y,aq1egv47s6h5wbd,0.1138306317318643,1.0615324291044699,24.873386199033913,5.778057148900468,9.32554,218.51224,50.76013
5edace6db6abeabb81d96d0b,sample.transcriptic.aq1egv47s6ja4fe.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,6,afab5faae76fb16a6f622aea9f0315803a963459,"UWBF_6390 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_6390,CRISPR_w303_positive_control_NOR_00_6390,Control,Synthetic_Complete,,,,30.0,celsius,40.0,hour,c1,ct1egb6rj3u5t3y,aq1egv47s6ja4fe,0.11373443612598635,0.7801039329102357,24.131460223183538,5.070147789210191,6.859,212.17374,44.57883
5edace6db6abeabb81d96d08,sample.transcriptic.aq1egv47s6ja4fh.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,4e29826c5ab907616e825300f3faad12ab139284,"UWBF_NOR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,d1,ct1egb6rj3u5t3y,aq1egv47s6ja4fh,0.10530180442828638,0.737345189826276,18.247067693404333,4.352998094170517,7.00221,173.28352,41.3383
5edace6db6abeabb81d96d05,sample.transcriptic.aq1egv47s6keakg.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,4e29826c5ab907616e825300f3faad12ab139284,"UWBF_NOR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,e1,ct1egb6rj3u5t3y,aq1egv47s6keakg,0.11412363640128807,0.48254261940346266,18.49201779295441,3.9457945799815706,4.22824,162.03495,34.57474
5edace6db6abeabb81d96d02,sample.transcriptic.aq1egv47s6mjgqf.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,4e29826c5ab907616e825300f3faad12ab139284,"UWBF_NOR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,f1,ct1egb6rj3u5t3y,aq1egv47s6mjgqf,0.11372207118165913,-0.08871794531304276,17.07277945349317,5.290666588907738,-0.78013,150.12723,46.52278
5edace6db6abeabb81d96cff,sample.transcriptic.aq1egv47s6mjgqj.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,150361954e3b5cfa65f96978f26f2df53c5f12f3,"UWBF_NOR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,g1,ct1egb6rj3u5t3y,aq1egv47s6mjgqj,0.11653565128640032,0.08467073210037439,17.693647397732754,3.746806633985831,0.72657,151.83034,32.15159
5edace6db6abeabb81d96cfc,sample.transcriptic.aq1egv47s6nppuj.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,150361954e3b5cfa65f96978f26f2df53c5f12f3,"UWBF_NOR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,h1,ct1egb6rj3u5t3y,aq1egv47s6nppuj,0.12281283156355029,1.562511369382261,18.923054382591353,3.2325120171197246,12.7227,154.08043,26.32064
5edace6db6abeabb81d96cf9,sample.transcriptic.aq1egv47s6ptvyh.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,150361954e3b5cfa65f96978f26f2df53c5f12f3,"UWBF_NOR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a2,ct1egb6rj3u5t3y,aq1egv47s6ptvyh,0.11495978213135873,0.16428724369537273,18.520537371925727,4.224175470414703,1.42908,161.10449,36.74481
5edace6db6abeabb81d96cf6,sample.transcriptic.aq1egv47s6ptvym.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,faa66e9d465d390415d45c0b6171067ef2bd6201,"UWBF_NOR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b2,ct1egb6rj3u5t3y,aq1egv47s6ptvym,0.12697610560921777,0.8236019600779132,35.310750229405514,5.776678913906174,6.48628,278.08972,45.49422
5edace6db6abeabb81d96cf3,sample.transcriptic.aq1egv47s6qy44k.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,faa66e9d465d390415d45c0b6171067ef2bd6201,"UWBF_NOR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,c2,ct1egb6rj3u5t3y,aq1egv47s6qy44k,0.13680556406246253,1.4492280954432477,32.41766398571325,6.809154018895922,10.59334,236.96159,49.77249
5edace6db6abeabb81d96cf0,sample.transcriptic.aq1egv47s6s4a8k.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,faa66e9d465d390415d45c0b6171067ef2bd6201,"UWBF_NOR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_NOR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,d2,ct1egb6rj3u5t3y,aq1egv47s6s4a8k,0.1337658773798652,1.154128857973199,35.36242717802643,6.552793226962642,8.62798,264.3606,48.98703
5edace6bb6abeabb81d96c81,sample.transcriptic.aq1egv47s6s4a8p.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,691c2092272e577a6367ca50d6cf738e2a2e60b2,"UWBF_AND_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,e2,ct1egb6rj3u5t3y,aq1egv47s6s4a8p,0.12057368518254044,0.7340127162373413,20.99822420473984,4.066195360417886,6.08767,174.15263,33.72374
5edace6bb6abeabb81d96c9c,sample.transcriptic.aq1egv47s6t8gcn.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,691c2092272e577a6367ca50d6cf738e2a2e60b2,"UWBF_AND_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,f2,ct1egb6rj3u5t3y,aq1egv47s6t8gcn,0.13339011382725086,0.18787830079887505,19.006396416077152,4.567781039228847,1.40849,142.48729,34.24377
5edace6cb6abeabb81d96cb4,sample.transcriptic.aq1egv47s6ucpgn.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,691c2092272e577a6367ca50d6cf738e2a2e60b2,"UWBF_AND_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,g2,ct1egb6rj3u5t3y,aq1egv47s6ucpgn,0.10113656015267368,0.00500745822776457,17.04940149420966,3.349973544779865,0.04951,168.57802,33.12327
5edace6cb6abeabb81d96ccd,sample.transcriptic.aq1egv47s6ucpgr.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,32d7778ba6b80ce802ca58c5c8e4e8cea27d26ce,"UWBF_AND_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,h2,ct1egb6rj3u5t3y,aq1egv47s6ucpgr,0.1226996273440691,-0.08039428655392218,20.11789309707056,4.654961024496348,-0.65521,163.96051,37.93786
5edace69b6abeabb81d96c22,sample.transcriptic.aq1egv47s6vgvmq.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,32d7778ba6b80ce802ca58c5c8e4e8cea27d26ce,"UWBF_AND_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a3,ct1egb6rj3u5t3y,aq1egv47s6vgvmq,0.1104560431576557,0.4105285557145835,17.025292845166753,3.3024668683082647,3.71667,154.13636,29.89847
5edace6ab6abeabb81d96c3a,sample.transcriptic.aq1egv47s6vgvmt.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,32d7778ba6b80ce802ca58c5c8e4e8cea27d26ce,"UWBF_AND_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b3,ct1egb6rj3u5t3y,aq1egv47s6vgvmt,0.11578181467248443,0.5560441263637317,16.22594805270316,3.2548690113925853,4.80252,140.14246,28.11209
5edace6ab6abeabb81d96c52,sample.transcriptic.aq1egv47s6wn3rs.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,79f6fabbba638b7b2bef20c04963d054037ebc11,"UWBF_AND_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,c3,ct1egb6rj3u5t3y,aq1egv47s6wn3rs,0.12124588003655959,0.3972185265447468,18.237042275421114,3.7861941066744413,3.27614,150.41371,31.2274
5edace6bb6abeabb81d96c69,sample.transcriptic.aq1egv47s6xs9vr.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,79f6fabbba638b7b2bef20c04963d054037ebc11,"UWBF_AND_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,d3,ct1egb6rj3u5t3y,aq1egv47s6xs9vr,0.10320640526272852,0.5486796970558414,17.90585487515848,3.9217961674536785,5.31633,173.49558,37.99954
5edace6bb6abeabb81d96c84,sample.transcriptic.aq1egv47s6xs9vu.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,79f6fabbba638b7b2bef20c04963d054037ebc11,"UWBF_AND_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,e3,ct1egb6rj3u5t3y,aq1egv47s6xs9vu,0.09664274527408165,0.27670844440381,14.026702900935515,2.2792425745419815,2.86321,145.13974,23.58421
5edace6bb6abeabb81d96c9f,sample.transcriptic.aq1egv47s6ywfzu.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,e8835bea154f0b3539d8e02633d60d442b0da13d,"UWBF_AND_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,f3,ct1egb6rj3u5t3y,aq1egv47s6ywfzu,0.11460733145792988,1.0599247259421654,19.654815817541337,3.8546335338312265,9.24832,171.49702,33.63339
5edace6cb6abeabb81d96cb7,sample.transcriptic.aq1egv47s722p5t.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,e8835bea154f0b3539d8e02633d60d442b0da13d,"UWBF_AND_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,g3,ct1egb6rj3u5t3y,aq1egv47s722p5t,0.1203089072768684,1.2630490649089103,19.574763473109147,3.979875225027132,10.49838,162.70419,33.08047
5edace6cb6abeabb81d96cd0,sample.transcriptic.aq1egv47s722p5w.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,e8835bea154f0b3539d8e02633d60d442b0da13d,"UWBF_AND_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_AND_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,h3,ct1egb6rj3u5t3y,aq1egv47s722p5w,0.6094049983293142,2.2095587380758146,103.73585580837374,20.09819479174587,3.62576,170.22482,32.98003
5edace69b6abeabb81d96c25,sample.transcriptic.aq1egv47s736v9v.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,202244093b72b170e1d8bb4d6bcb303f75024fbe,"UWBF_OR_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a4,ct1egb6rj3u5t3y,aq1egv47s736v9v,0.1161896568008602,1.4921858191711903,17.5608021772373,3.8000296902721367,12.84267,151.13912,32.7054
5edace6ab6abeabb81d96c3d,sample.transcriptic.aq1egv47s74b3dv.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,202244093b72b170e1d8bb4d6bcb303f75024fbe,"UWBF_OR_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b4,ct1egb6rj3u5t3y,aq1egv47s74b3dv,0.11287537414486987,0.6434295348705575,16.535933492309333,3.800197641461856,5.70035,146.49726,33.6672
5edace6ab6abeabb81d96c55,sample.transcriptic.aq1egv47s74b3dy.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,202244093b72b170e1d8bb4d6bcb303f75024fbe,"UWBF_OR_00 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_00,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,c4,ct1egb6rj3u5t3y,aq1egv47s74b3dy,0.1177742659346397,0.5603928266418882,17.40212170346885,3.6617981137945845,4.75819,147.75827,31.09167
5edace6bb6abeabb81d96c6c,sample.transcriptic.aq1egv47s75f9hy.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,174b82dafc9e12ebbd68238bef85aff35f33fdc2,"UWBF_OR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,d4,ct1egb6rj3u5t3y,aq1egv47s75f9hy,0.11184510171032883,0.2747917518064142,19.491790015602998,4.458947600679212,2.4569,174.27487,39.86717
5edace6bb6abeabb81d96c87,sample.transcriptic.aq1egv47s76kfnx.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,174b82dafc9e12ebbd68238bef85aff35f33fdc2,"UWBF_OR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,e4,ct1egb6rj3u5t3y,aq1egv47s76kfnx,0.10792933650428219,0.8337134967766755,22.047994567266723,4.5395316622787085,7.72462,204.28176,42.06022
5edace6bb6abeabb81d96ca2,sample.transcriptic.aq1egv47s76kfp2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,174b82dafc9e12ebbd68238bef85aff35f33fdc2,"UWBF_OR_10 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_10,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,f4,ct1egb6rj3u5t3y,aq1egv47s76kfp2,0.08328052677209558,0.9898976569577768,12.080834965102147,2.249676721258107,11.8863,145.06194,27.01324
5edace6cb6abeabb81d96cba,sample.transcriptic.aq1egv47s77qnt2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,5b4c6725759b1ccc576d164f80c0876aa96fac22,"UWBF_OR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,g4,ct1egb6rj3u5t3y,aq1egv47s77qnt2,0.09801533282296217,1.0430499018845136,16.331253098973146,4.152125956268076,10.6417,166.61937,42.362
5edace6cb6abeabb81d96cd3,sample.transcriptic.aq1egv47s78uux2.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,5b4c6725759b1ccc576d164f80c0876aa96fac22,"UWBF_OR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,h4,ct1egb6rj3u5t3y,aq1egv47s78uux2,0.10354869804330948,0.7303988352370229,14.170270853096074,3.5555204704606496,7.05367,136.84644,34.3367
5edace6ab6abeabb81d96c28,sample.transcriptic.aq1egv47s79z332.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,5b4c6725759b1ccc576d164f80c0876aa96fac22,"UWBF_OR_01 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_01,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,a5,ct1egb6rj3u5t3y,aq1egv47s79z332,0.10637940636156903,1.2242102697650932,16.34436667962959,3.958684362980674,11.50796,153.64221,37.21288
5edace6ab6abeabb81d96c40,sample.transcriptic.aq1egv47s79z335.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,1,7a95641d81397d96907b345f900a55eaa40eed8d,"UWBF_OR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,b5,ct1egb6rj3u5t3y,aq1egv47s79z335,0.11426121222028093,0.2800173018908811,20.9842003797488,4.609107783164387,2.45068,183.65113,40.33834
5edace6ab6abeabb81d96c57,sample.transcriptic.aq1egv47s7b5974.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,2,7a95641d81397d96907b345f900a55eaa40eed8d,"UWBF_OR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,c5,ct1egb6rj3u5t3y,aq1egv47s7b5974,0.10618169837529447,-0.5920715124378253,16.13101889707717,3.0182818752266836,-5.57602,151.91901,28.42563
5edace6bb6abeabb81d96c6f,sample.transcriptic.aq1egv47s7c9fb4.experiment.transcriptic.r1egb6rhggaqwt,YeastSTATES-1-0-Growth-Curves,experiment.transcriptic.r1egb6rhggaqwt,transcriptic,3,7a95641d81397d96907b345f900a55eaa40eed8d,"UWBF_OR_11 | 30.0 | [40.0] | {""Phosphate Buffered Saline"": [""""], ""Synthetic_Complete"": [""""]} | PLATE_READER | NO_STANDARD_TYPE",UWBF_OR_11,,,Synthetic_Complete,,,,30.0,celsius,40.0,hour,d5,ct1egb6rj3u5t3y,aq1egv47s7c9fb4,0.11330891878031371,0.5486898032553384,20.830479112090515,5.274829844282904,4.84242,183.83795,46.55264
